index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9297,226139,315,robot,pick_23_3,50510_0_226139,50510,1,0,1,
9298,231642,315,robot,place_40_3,50510_0_231642,50510,1,0,1,
9299,236588,315,right,pick_20_2,50510_0_236588,50510,1,0,1,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
9300,238184,315,robot,pick_17_2,50510_0_238184,50510,1,0,1,
9301,239955,315,right,place_37_2,50510_0_239955,50510,1,0,1,"place_37_2,place_39_2"
9302,244124,315,robot,place_39_2,50510_0_244124,50510,1,0,1,
9303,250827,315,robot,pick_13_1,50510_0_250827,50510,1,0,1,
9304,251528,315,right,pick_7_0,50510_0_251528,50510,1,0,1,"pick_12_1,pick_11_1,pick_10_1,pick_8_1,pick_9_1,pick_7_0,pick_3_0,pick_4_0,pick_6_0,pick_5_0,pick_16_1,pick_18_2,pick_19_2,pick_15_1,pick_14_1"
9305,256375,315,robot,place_38_1,50510_0_256375,50510,1,0,1,
9306,257268,315,right,place_44_0,50510_0_257268,50510,1,0,1,place_44_0
9307,258466,315,right,pick_16_1,50510_0_258466,50510,1,0,1,"pick_12_1,pick_9_1,pick_10_1,pick_8_1,pick_11_1,pick_16_1,pick_22_3,pick_14_1,pick_21_3,pick_15_1"
9308,260784,315,right,place_42_1,50510_0_260784,50510,1,0,1,"place_42_1,place_43_1,place_41_1"
9309,263815,315,robot,pick_14_1,50510_0_263815,50510,1,0,1,
9310,264780,315,left,pick_12_1,50510_0_264780,50510,1,0,1,"pick_12_1,pick_11_1,pick_10_1,pick_9_1,pick_8_1,pick_21_3,pick_22_3,pick_15_1"
9311,268543,315,robot,place_43_1,50510_0_268543,50510,1,0,1,
9312,272533,315,right,pick_22_3,50510_0_272533,50510,1,0,1,"place_46_1,place_41_1"
9313,273743,315,robot,pick_15_1,50510_0_273743,50510,1,0,1,
9314,285005,315,robot,place_46_1,50510_0_285005,50510,1,0,1,
9315,285893,315,right,place_41_1,50510_0_285893,50510,1,0,1,place_48_3
9316,285893,315,right,pick_19_2,50510_0_285893,50510,1,0,1,"pick_21_3,pick_18_2,pick_24_4,pick_25_4,pick_27_4,pick_26_4"
9317,286253,315,right,place_48_3,50510_0_286253,50510,1,0,1,"place_45_2,place_47_2"
9318,299163,315,robot,place_47_2,50510_0_299163,50510,1,0,1,
9319,301962,315,robot,pick_18_2,50510_0_301962,50510,1,0,1,
9320,304131,315,robot,pick_28_5,50510_0_304131,50510,1,0,1,
9321,304483,315,right,pick_27_4,50510_0_304483,50510,1,0,1,"pick_27_4,pick_26_4,pick_31_5,pick_24_4,pick_29_5,pick_25_4,pick_30_5"
9322,309835,315,robot,place_53_5,50510_0_309835,50510,1,0,1,
9323,315071,315,robot,pick_29_5,50510_0_315071,50510,1,0,1,
9324,320555,315,robot,place_52_5,50510_0_320555,50510,1,0,1,
9325,323126,315,left,pick_26_4,50510_0_323126,50510,1,0,1,"place_49_4,place_50_4,place_51_4"
9326,325702,315,left,place_50_4,50510_0_325702,50510,1,0,1,"place_51_4,place_50_4"
9327,327303,315,robot,pick_24_4,50510_0_327303,50510,1,0,1,
9328,333367,315,robot,place_51_4,50510_0_333367,50510,1,0,1,
