time,run_id,hand,action_id,other_actions,state_id_run_id
394063,585,right,pick_53_5,"place_30_5,place_31_5",5209_0_585
394214,585,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_585
394786,585,right,pick_30_5,"place_30_5,place_31_5",5209_0_585
394878,585,right,pick_50_4,"place_27_4,place_26_4,place_24_4",5209_0_585
397796,585,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_585
403110,585,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",5209_0_585
403894,585,robot,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_585
404135,585,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_585
404899,585,right,pick_53_5,"place_30_5,place_31_5",5209_0_585
405012,585,right,pick_50_4,"place_27_4,place_26_4,place_24_4",5209_0_585
405998,585,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_585
406574,585,right,pick_27_4,"place_27_4,place_24_4",5209_0_585
407178,585,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_585
407249,585,right,pick_27_4,"place_27_4,place_24_4",5209_0_585
407388,585,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_585
407772,585,right,pick_27_4,"place_27_4,place_24_4",5209_0_585
