time,run_id,hand,action_id,other_actions,state_id_run_id
161078,483,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_1_483
167353,483,robot,pick_53_5,"place_31_5,place_28_5",51812_1_483
169143,483,right,pick_53_5,"place_31_5,place_28_5",51812_1_483
170488,483,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_1_483
171211,483,right,pick_51_4,"place_27_4,place_26_4,place_25_4",51812_1_483
171886,483,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_1_483
173774,483,right,pick_50_4,"place_26_4,place_25_4",51812_1_483
173915,483,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",51812_1_483
174530,483,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",51812_1_483
177221,483,left,pick_50_4,place_25_4,51812_1_483
177369,483,left,pick_22_3,"place_22_3,place_23_3",51812_1_483
179507,483,robot,pick_48_3,"place_22_3,place_23_3",51812_1_483
180611,483,left,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",51812_1_483
180611,483,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_483
180635,483,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_483
180680,483,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_483
182045,483,left,pick_49_4,place_25_4,51812_1_483
182212,483,left,pick_44_0,place_3_0,51812_1_483
182376,483,left,place_44_0,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_483
183308,483,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_483
184717,483,left,pick_45_2,"place_18_2,place_19_2,place_17_2",51812_1_483
185671,483,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_483
186212,483,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_1_483
192080,483,robot,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",51812_1_483
193231,483,left,pick_42_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",51812_1_483
193632,483,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",51812_1_483
195315,483,right,pick_43_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_11_1",51812_1_483
195453,483,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",51812_1_483
198132,483,robot,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",51812_1_483
201158,483,left,pick_12_1,"place_11_1,place_12_1,place_8_1",51812_1_483
202026,483,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",51812_1_483
204748,483,left,pick_37_2,"place_18_2,place_17_2",51812_1_483
208264,483,right,place_18_2,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",51812_1_483
208750,483,robot,pick_40_3,place_22_3,51812_1_483
215519,483,robot,place_22_3,"pick_44_0,pick_39_2,pick_38_1",51812_1_483
223423,483,left,pick_16_1,"place_11_1,place_16_1,place_8_1",51812_1_483
223657,483,right,pick_38_1,"place_11_1,place_16_1,place_8_1",51812_1_483
224041,483,left,place_15_1,"pick_44_0,pick_39_2",51812_1_483
224567,483,left,place_16_1,"pick_44_0,pick_39_2",51812_1_483
