time,run_id,hand,action_id,other_actions,state_id_run_id
781229,216,right,pick_42_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42812_1_216
781229,216,right,pick_43_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42812_1_216
781794,216,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_1_216
782691,216,right,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42812_1_216
782691,216,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_1_216
782691,216,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_47_2",42812_1_216
782951,216,right,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_1_216
782951,216,right,place_39_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_1_216
783121,216,right,pick_39_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_1_216
783121,216,right,pick_41_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_11_1",42812_1_216
783288,216,right,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_1_216
783288,216,right,place_39_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_1_216
783402,216,right,pick_41_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_11_1,place_14_1,place_12_1,place_10_1,place_16_1,place_11_1",42812_1_216
783402,216,right,pick_42_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_11_1,place_14_1,place_12_1,place_10_1,place_16_1,place_11_1",42812_1_216
784321,216,right,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_47_2",42812_1_216
784398,216,robot,pick_48_3,"place_22_3,place_21_3",42812_1_216
785239,216,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_47_2",42812_1_216
785271,216,right,pick_42_1,"place_14_1,place_12_1,place_16_1,place_10_1",42812_1_216
786076,216,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_47_2",42812_1_216
787532,216,right,pick_38_1,"place_14_1,place_16_1,place_10_1",42812_1_216
788184,216,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_47_2",42812_1_216
788748,216,right,pick_37_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_1_216
788789,216,right,pick_44_0,place_7_0,42812_1_216
788965,216,right,place_44_0,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_47_2",42812_1_216
789328,216,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_47_2",42812_1_216
790768,216,right,pick_39_2,"place_18_2,place_20_2,place_17_2",42812_1_216
791189,216,right,place_20_2,"pick_44_0,pick_40_3,pick_49_4,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_47_2",42812_1_216
791409,216,robot,place_21_3,"pick_44_0,pick_40_3,pick_49_4,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_47_2",42812_1_216
792661,216,right,pick_44_0,place_7_0,42812_1_216
792661,216,right,pick_48_3,place_22_3,42812_1_216
792736,216,right,place_21_3,"pick_40_3,pick_49_4,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_47_2",42812_1_216
793248,216,right,place_7_0,"pick_40_3,pick_49_4,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_47_2",42812_1_216
797870,216,robot,pick_40_3,place_22_3,42812_1_216
806155,216,robot,place_22_3,"pick_49_4,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_47_2",42812_1_216
