time,run_id,hand,action_id,other_actions,state_id_run_id
212506,768,robot,place_52_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5309_1_768
214872,768,left,pick_49_4,"place_27_4,place_26_4,place_25_4",5309_1_768
216226,768,left,place_27_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5309_1_768
216433,768,robot,pick_53_5,"place_30_5,place_31_5,place_28_5,place_29_5",5309_1_768
217226,768,left,pick_50_4,"place_26_4,place_25_4",5309_1_768
218945,768,left,place_26_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5309_1_768
219215,768,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_768
220190,768,left,place_45_2,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5309_1_768
220245,768,left,pick_51_4,place_25_4,5309_1_768
220395,768,left,pick_52_5,"place_30_5,place_31_5,place_28_5,place_29_5",5309_1_768
220555,768,left,place_52_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5309_1_768
221114,768,left,place_27_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",5309_1_768
221661,768,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_768
221753,768,left,pick_52_5,"place_30_5,place_31_5,place_28_5,place_29_5",5309_1_768
221890,768,robot,place_28_5,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",5309_1_768
