time,run_id,hand,action_id,other_actions,state_id_run_id
689176,630,right,pick_20_2,"place_39_2,place_37_2",5209_2_630
690330,630,right,place_37_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5209_2_630
690552,630,right,pick_16_1,"place_41_1,place_42_1",5209_2_630
691316,630,right,place_38_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5209_2_630
692853,630,right,pick_19_2,place_39_2,5209_2_630
693834,630,robot,pick_23_3,"place_48_3,place_40_3",5209_2_630
694456,630,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_630
694717,630,right,pick_15_1,"place_41_1,place_42_1",5209_2_630
695138,630,right,pick_29_5,,5209_2_630
695835,630,right,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_630
695835,630,right,place_29_5,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_630
695994,630,right,pick_45_2,place_45_2,5209_2_630
696687,630,right,pick_12_1,place_42_1,5209_2_630
699412,630,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_630
700249,630,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_630
702321,630,right,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_630
702614,630,right,pick_18_2,place_45_2,5209_2_630
705039,630,right,pick_14_1,place_42_1,5209_2_630
705221,630,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_630
706095,630,robot,pick_3_0,place_44_0,5209_2_630
712457,630,robot,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_2_630
713358,630,right,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_2_630
713767,630,right,pick_17_2,,5209_2_630
715783,630,right,pick_27_4,"place_49_4,place_51_4",5209_2_630
715945,630,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5209_2_630
717061,630,right,place_49_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5209_2_630
717822,630,right,pick_26_4,place_51_4,5209_2_630
720094,630,right,place_50_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1",5209_2_630
720324,630,robot,pick_22_3,place_48_3,5209_2_630
720976,630,right,pick_25_4,place_51_4,5209_2_630
726046,630,robot,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5209_2_630
726770,630,right,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_2_630
728083,630,right,pick_31_5,place_53_5,5209_2_630
728751,630,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_2_630
732147,630,robot,pick_28_5,place_53_5,5209_2_630
