time,run_id,hand,action_id,other_actions,state_id_run_id
551538,262,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_2_262
553025,262,robot,pick_53_5,"place_31_5,place_28_5",42814_2_262
554253,262,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_262
555542,262,left,pick_52_5,"place_31_5,place_28_5",42814_2_262
555590,262,left,pick_48_3,"place_22_3,place_23_3",42814_2_262
555644,262,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_262
557291,262,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_262
558656,262,left,pick_51_4,"place_26_4,place_25_4",42814_2_262
559345,262,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_262
560173,262,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_262
561384,262,left,pick_49_4,"place_25_4,place_25_4",42814_2_262
561384,262,left,pick_50_4,"place_25_4,place_25_4",42814_2_262
565126,262,robot,pick_48_3,"place_22_3,place_23_3",42814_2_262
566052,262,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_262
566052,262,left,pick_45_2,"place_18_2,place_20_2,place_17_2",42814_2_262
566333,262,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_262
566607,262,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_262
568993,262,left,pick_47_2,"place_18_2,place_17_2",42814_2_262
568993,262,left,pick_43_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42814_2_262
570935,262,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_41_1",42814_2_262
571117,262,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_41_1",42814_2_262
571161,262,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_2_262
571229,262,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42814_2_262
572712,262,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",42814_2_262
577653,262,robot,pick_43_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42814_2_262
581032,262,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1,place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42814_2_262
581032,262,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1,place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42814_2_262
581032,262,left,pick_38_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1,place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42814_2_262
581032,262,left,pick_42_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1,place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42814_2_262
582406,262,left,place_11_1,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",42814_2_262
583351,262,left,pick_37_2,"place_18_2,place_17_2",42814_2_262
584464,262,robot,place_10_1,"pick_44_0,pick_39_2,pick_40_3",42814_2_262
584947,262,left,place_39_2,"pick_44_0,pick_39_2,pick_40_3",42814_2_262
585925,262,left,place_16_1,"pick_44_0,pick_39_2,pick_40_3",42814_2_262
590595,262,robot,pick_44_0,"place_3_0,place_7_0",42814_2_262
591359,262,right,pick_20_2,"place_18_2,place_20_2,place_17_2",42814_2_262
591647,262,right,place_39_2,"pick_39_2,pick_40_3",42814_2_262
591725,262,right,pick_39_2,"place_18_2,place_20_2,place_17_2",42814_2_262
591822,262,right,place_20_2,pick_40_3,42814_2_262
592501,262,right,pick_4_0,"place_3_0,place_7_0,place_4_0",42814_2_262
592501,262,right,pick_44_0,"place_3_0,place_7_0,place_4_0",42814_2_262
592501,262,right,pick_40_3,place_22_3,42814_2_262
595612,262,left,pick_20_2,"place_18_2,place_20_2,place_17_2",42814_2_262
595612,262,right,place_22_3,,42814_2_262
595734,262,left,place_20_2,,42814_2_262
597494,262,robot,place_3_0,,42814_2_262
598672,262,left,place_4_0,,42814_2_262
