time,run_id,hand,action_id,other_actions,state_id_run_id
517902,588,left,place_16_1,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
520410,588,left,pick_21_3,place_48_3,5209_0_588
520660,588,left,pick_27_4,place_51_4,5209_0_588
521350,588,left,place_27_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
522677,588,left,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
523011,588,left,pick_20_2,place_37_2,5209_0_588
523635,588,left,place_37_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
524902,588,left,pick_19_2,,5209_0_588
525914,588,left,place_39_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
526976,588,robot,pick_8_1,"place_41_1,place_43_1,place_38_1",5209_0_588
527840,588,left,pick_7_0,,5209_0_588
528106,588,left,pick_8_1,"place_41_1,place_43_1,place_38_1",5209_0_588
528450,588,left,place_13_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
530130,588,left,pick_12_1,"place_41_1,place_43_1,place_38_1",5209_0_588
532376,588,robot,place_38_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
533302,588,right,place_44_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
533351,588,left,place_43_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
534229,588,left,pick_16_1,"place_41_1,place_42_1",5209_0_588
534502,588,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
535703,588,left,pick_15_1,place_42_1,5209_0_588
536745,588,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_588
537065,588,left,pick_11_1,place_46_1,5209_0_588
538712,588,left,place_46_1,"pick_25_4,pick_22_3,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_23_3",5209_0_588
541232,588,left,pick_18_2,place_45_2,5209_0_588
542351,588,robot,pick_22_3,place_48_3,5209_0_588
542872,588,left,place_47_2,"pick_25_4,pick_24_4,pick_26_4,pick_23_3,pick_27_4",5209_0_588
543932,588,left,pick_17_2,place_45_2,5209_0_588
544077,588,left,pick_29_5,,5209_0_588
544202,588,left,place_29_5,"pick_25_4,pick_24_4,pick_26_4,pick_23_3,pick_27_4",5209_0_588
545259,588,left,place_45_2,"pick_25_4,pick_24_4,pick_26_4,pick_23_3,pick_27_4",5209_0_588
546571,588,left,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_0_588
548332,588,robot,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5209_0_588
548683,588,left,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5209_0_588
548955,588,left,pick_26_4,"place_51_4,place_50_4",5209_0_588
549827,588,left,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_0_588
550426,588,left,pick_50_4,"place_51_4,place_50_4",5209_0_588
550534,588,left,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_0_588
551193,588,left,pick_25_4,place_51_4,5209_0_588
551847,588,left,pick_50_4,"place_51_4,place_50_4",5209_0_588
552030,588,left,place_51_4,"pick_24_4,pick_28_5,pick_29_5,pick_30_5",5209_0_588
552556,588,left,place_50_4,"pick_29_5,pick_28_5,pick_30_5",5209_0_588
553362,588,left,pick_31_5,place_53_5,5209_0_588
554014,588,left,place_52_5,"pick_29_5,pick_28_5,pick_30_5",5209_0_588
554501,588,robot,pick_28_5,place_53_5,5209_0_588
555003,588,left,pick_50_4,place_50_4,5209_0_588
555775,588,left,pick_53_5,place_53_5,5209_0_588
555941,588,left,place_52_5,"pick_24_4,pick_29_5,pick_30_5",5209_0_588
556126,588,left,pick_51_4,"place_51_4,place_50_4",5209_0_588
556217,588,left,place_50_4,"pick_24_4,pick_29_5,pick_30_5",5209_0_588
560095,588,robot,place_53_5,pick_24_4,5209_0_588
561867,588,left,place_51_4,,5209_0_588
