time,run_id,hand,action_id,other_actions,state_id_run_id
417348,726,robot,pick_23_3,place_40_3,53014_1_726
417461,726,left,pick_16_1,place_42_1,53014_1_726
419082,726,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_17_2,pick_9_1",53014_1_726
423145,726,left,pick_19_2,place_39_2,53014_1_726
423486,726,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_1_726
424342,726,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_1_726
425545,726,left,pick_45_2,"place_39_2,place_45_2",53014_1_726
425545,726,left,pick_17_2,"place_39_2,place_45_2",53014_1_726
426287,726,right,place_17_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_1_726
426371,726,left,pick_12_1,place_42_1,53014_1_726
428001,726,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_1_726
428536,726,left,pick_15_1,place_42_1,53014_1_726
428821,726,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_1_726
430662,726,left,pick_11_1,place_46_1,53014_1_726
430735,726,robot,pick_3_0,place_44_0,53014_1_726
431056,726,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_9_1",53014_1_726
431941,726,left,pick_45_2,"place_47_2,place_39_2,place_45_2",53014_1_726
432696,726,left,place_17_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_9_1",53014_1_726
433211,726,left,pick_18_2,"place_47_2,place_39_2,place_45_2",53014_1_726
434203,726,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1",53014_1_726
435639,726,left,pick_14_1,place_46_1,53014_1_726
436467,726,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_17_2,pick_9_1",53014_1_726
436775,726,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_17_2",53014_1_726
439105,726,left,pick_17_2,"place_47_2,place_39_2",53014_1_726
441360,726,left,place_47_2,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",53014_1_726
441729,726,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_1_726
442344,726,right,place_49_4,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",53014_1_726
443013,726,right,pick_47_2,"place_47_2,place_39_2",53014_1_726
443072,726,right,place_47_2,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",53014_1_726
443559,726,right,pick_26_4,"place_51_4,place_50_4",53014_1_726
443790,726,robot,pick_22_3,place_48_3,53014_1_726
444604,726,right,place_50_4,"pick_24_4,pick_21_3,pick_25_4",53014_1_726
449766,726,robot,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_1_726
