time,run_id,hand,action_id,other_actions,state_id_run_id
304377,556,left,pick_7_0,"place_58_0,place_65_0",52011_1_556
304919,556,left,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52011_1_556
307238,556,robot,pick_24_4,"place_57_4,place_66_4,place_56_4,place_55_4",52011_1_556
312717,556,right,pick_27_4,"place_57_4,place_66_4,place_56_4,place_55_4",52011_1_556
313320,556,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_1_556
316658,556,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_1_556
319046,556,right,pick_26_4,"place_66_4,place_55_4",52011_1_556
319129,556,right,pick_20_2,,52011_1_556
319395,556,robot,pick_23_3,place_61_3,52011_1_556
319510,556,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",52011_1_556
321018,556,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",52011_1_556
325153,556,robot,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",52011_1_556
326700,556,right,pick_31_5,place_60_5,52011_1_556
328083,556,right,place_60_5,"pick_25_4,pick_5_0,pick_4_0,pick_6_0,pick_3_0",52011_1_556
328289,556,right,pick_20_2,,52011_1_556
328833,556,right,place_20_2,"pick_25_4,pick_5_0,pick_4_0,pick_6_0,pick_3_0",52011_1_556
329386,556,right,pick_30_5,,52011_1_556
329639,556,right,pick_20_2,,52011_1_556
329718,556,right,place_20_2,"pick_25_4,pick_5_0,pick_4_0,pick_6_0,pick_3_0",52011_1_556
331278,556,robot,pick_3_0,"place_65_0,place_59_0,place_64_0",52011_1_556
331278,556,right,place_62_5,"pick_6_0,pick_5_0,pick_25_4,pick_4_0",52011_1_556
336311,556,left,pick_5_0,"place_65_0,place_59_0,place_64_0",52011_1_556
336311,556,left,pick_12_1,,52011_1_556
336652,556,left,place_12_1,"pick_6_0,pick_25_4,pick_4_0",52011_1_556
336995,556,robot,place_64_0,"pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_6_0",52011_1_556
337231,556,left,pick_62_5,,52011_1_556
337386,556,left,place_62_5,"pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_6_0",52011_1_556
338377,556,left,place_63_0,"pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_6_0",52011_1_556
341702,556,left,pick_12_1,,52011_1_556
341774,556,left,pick_4_0,"place_65_0,place_59_0",52011_1_556
342201,556,left,place_12_1,"pick_22_3,pick_6_0,pick_21_3,pick_25_4",52011_1_556
343355,556,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_6_0,pick_20_2",52011_1_556
344540,556,robot,pick_25_4,place_66_4,52011_1_556
350012,556,robot,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_6_0,pick_20_2",52011_1_556
350825,556,left,pick_66_4,place_66_4,52011_1_556
350880,556,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_6_0,pick_20_2",52011_1_556
351474,556,left,pick_69_2,"place_69_2,place_70_2",52011_1_556
351695,556,left,place_69_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_6_0,pick_20_2",52011_1_556
352160,556,right,pick_19_2,place_70_2,52011_1_556
352275,556,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_6_0,pick_20_2",52011_1_556
360217,556,right,pick_19_2,place_70_2,52011_1_556
360596,556,right,place_70_2,"pick_22_3,pick_6_0,pick_21_3",52011_1_556
361737,556,right,pick_68_2,place_68_2,52011_1_556
363366,556,robot,pick_17_2,place_68_2,52011_1_556
363396,556,right,place_70_2,"pick_21_3,pick_22_3,pick_18_2,pick_6_0,pick_20_2",52011_1_556
363944,556,right,pick_19_2,place_68_2,52011_1_556
369307,556,robot,place_68_2,"pick_22_3,pick_6_0,pick_21_3,pick_22_3,pick_6_0,pick_21_3",52011_1_556
379171,556,right,pick_22_3,place_67_3,52011_1_556
383451,556,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1",52011_1_556
386445,556,left,pick_16_1,"place_72_1,place_71_1",52011_1_556
387857,556,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1",52011_1_556
390693,556,robot,pick_8_1,place_72_1,52011_1_556
396157,556,robot,place_72_1,pick_6_0,52011_1_556
