time,run_id,hand,action_id,other_actions,state_id_run_id
176891,173,robot,place_24_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",41214_0_173
178752,173,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41214_0_173
179307,173,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_0_173
179974,173,right,pick_58_0,"place_58_0,place_59_0",41214_0_173
180728,173,right,pick_26_4,"place_56_4,place_55_4",41214_0_173
182354,173,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_0_173
183183,173,robot,pick_4_0,"place_58_0,place_59_0",41214_0_173
183434,173,right,pick_25_4,place_55_4,41214_0_173
184485,173,right,place_3_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",41214_0_173
189315,173,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",41214_0_173
190446,173,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",41214_0_173
195343,173,robot,pick_23_3,"place_67_3,place_61_3",41214_0_173
196187,173,left,pick_7_0,place_59_0,41214_0_173
196747,173,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_6_0,pick_3_0",41214_0_173
201268,173,left,pick_6_0,place_63_0,41214_0_173
201395,173,robot,place_61_3,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_3_0",41214_0_173
201606,173,left,place_6_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_6_0,pick_3_0",41214_0_173
203152,173,right,pick_31_5,"place_60_5,place_62_5",41214_0_173
204030,173,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_6_0,pick_3_0",41214_0_173
207233,173,left,pick_6_0,place_63_0,41214_0_173
207763,173,robot,pick_28_5,place_62_5,41214_0_173
207845,173,left,place_63_0,"pick_29_5,pick_21_3,pick_22_3,pick_30_5,pick_24_4,pick_3_0",41214_0_173
208809,173,left,pick_62_5,place_62_5,41214_0_173
209155,173,left,place_29_5,"pick_29_5,pick_21_3,pick_22_3,pick_30_5,pick_24_4,pick_3_0",41214_0_173
210836,173,right,pick_19_2,,41214_0_173
213855,173,robot,place_62_5,"pick_22_3,pick_24_4,pick_21_3,pick_3_0",41214_0_173
214716,173,left,pick_62_5,place_62_5,41214_0_173
214931,173,left,place_62_5,"pick_22_3,pick_24_4,pick_21_3,pick_3_0",41214_0_173
215852,173,right,place_19_2,"pick_22_3,pick_24_4,pick_21_3,pick_3_0",41214_0_173
216226,173,left,pick_12_1,,41214_0_173
216295,173,left,place_12_1,"pick_22_3,pick_24_4,pick_21_3,pick_3_0",41214_0_173
216575,173,left,pick_5_0,place_65_0,41214_0_173
218629,173,left,place_64_0,"pick_22_3,pick_24_4,pick_21_3,pick_3_0",41214_0_173
219718,173,right,pick_19_2,,41214_0_173
219824,173,right,pick_20_2,,41214_0_173
220916,173,robot,pick_3_0,place_65_0,41214_0_173
221140,173,right,place_20_2,"pick_22_3,pick_24_4,pick_21_3",41214_0_173
221262,173,right,pick_20_2,,41214_0_173
222029,173,right,place_19_2,"pick_22_3,pick_24_4,pick_21_3",41214_0_173
222355,173,right,pick_67_3,place_67_3,41214_0_173
222355,173,right,place_20_2,"pick_22_3,pick_24_4,pick_21_3",41214_0_173
222816,173,right,pick_19_2,,41214_0_173
222932,173,right,place_19_2,"pick_22_3,pick_24_4,pick_21_3",41214_0_173
227067,173,robot,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",41214_0_173
228192,173,right,place_67_3,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",41214_0_173
229225,173,right,pick_20_2,"place_69_2,place_68_2",41214_0_173
230852,173,right,place_68_2,"pick_19_2,pick_24_4,pick_17_2,pick_18_2",41214_0_173
231025,173,right,pick_68_2,"place_69_2,place_68_2",41214_0_173
231071,173,right,place_68_2,"pick_19_2,pick_24_4,pick_17_2,pick_18_2",41214_0_173
232343,173,right,pick_19_2,place_69_2,41214_0_173
233439,173,right,place_69_2,pick_24_4,41214_0_173
234440,173,right,pick_69_2,place_69_2,41214_0_173
234550,173,right,place_69_2,pick_24_4,41214_0_173
235488,173,robot,pick_24_4,"place_66_4,place_55_4",41214_0_173
244338,173,robot,place_66_4,"pick_18_2,pick_17_2",41214_0_173
245186,173,left,pick_69_2,"place_69_2,place_70_2",41214_0_173
246862,173,left,pick_66_4,"place_66_4,place_55_4",41214_0_173
246960,173,left,place_69_2,,41214_0_173
247073,173,left,pick_69_2,place_69_2,41214_0_173
250159,173,left,place_66_4,"pick_18_2,pick_17_2",41214_0_173
250159,173,left,place_69_2,,41214_0_173
250159,173,left,pick_15_1,,41214_0_173
250418,173,left,place_15_1,"pick_18_2,pick_17_2",41214_0_173
250773,173,robot,pick_13_1,,41214_0_173
251714,173,left,pick_69_2,"place_69_2,place_70_2",41214_0_173
252823,173,left,place_20_2,"pick_19_2,pick_29_5,pick_30_5,pick_18_2,pick_17_2,pick_20_2",41214_0_173
252823,173,left,pick_62_5,place_62_5,41214_0_173
252823,173,left,place_19_2,"pick_19_2,pick_29_5,pick_30_5,pick_18_2,pick_17_2",41214_0_173
252823,173,left,pick_65_0,place_65_0,41214_0_173
255407,173,left,place_62_5,"pick_19_2,pick_18_2,pick_17_2",41214_0_173
255407,173,left,pick_20_2,place_70_2,41214_0_173
256400,173,robot,place_72_1,"pick_19_2,pick_18_2,pick_17_2",41214_0_173
257717,173,left,pick_19_2,place_70_2,41214_0_173
257717,173,left,place_65_0,"pick_18_2,pick_17_2",41214_0_173
259249,173,left,pick_16_1,,41214_0_173
259249,173,left,place_68_2,"pick_18_2,pick_17_2",41214_0_173
262276,173,left,place_69_2,"pick_18_2,pick_17_2",41214_0_173
263257,173,left,place_16_1,"pick_18_2,pick_17_2",41214_0_173
263522,173,robot,pick_9_1,,41214_0_173
271541,173,robot,place_71_1,"pick_18_2,pick_17_2",41214_0_173
274513,173,right,pick_18_2,place_70_2,41214_0_173
275464,173,right,place_70_2,,41214_0_173
