time,run_id,hand,action_id,other_actions,state_id_run_id
656528,309,right,pick_53_5,"place_30_5,place_31_5",42816_2_309
657092,309,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",42816_2_309
658345,309,robot,pick_50_4,"place_27_4,place_26_4,place_24_4",42816_2_309
659198,309,right,pick_51_4,"place_27_4,place_26_4,place_24_4",42816_2_309
659313,309,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",42816_2_309
660790,309,right,pick_51_4,"place_27_4,place_26_4,place_24_4",42816_2_309
661297,309,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",42816_2_309
662442,309,right,pick_49_4,"place_27_4,place_24_4",42816_2_309
662537,309,right,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",42816_2_309
662645,309,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",42816_2_309
663052,309,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",42816_2_309
664417,309,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_2_309
665327,309,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",42816_2_309
665388,309,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",42816_2_309
666790,309,right,pick_45_2,"place_18_2,place_19_2,place_17_2",42816_2_309
667703,309,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",42816_2_309
670923,309,robot,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",42816_2_309
674657,309,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",42816_2_309
674657,309,right,pick_19_2,"place_18_2,place_19_2,place_17_2,place_18_2,place_19_2,place_17_2",42816_2_309
675600,309,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_41_1",42816_2_309
676059,309,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_41_1",42816_2_309
676251,309,right,pick_44_0,place_7_0,42816_2_309
676992,309,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_41_1",42816_2_309
677038,309,robot,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_41_1",42816_2_309
682139,309,robot,pick_42_1,"place_12_1,place_16_1,place_13_1,place_9_1,place_11_1",42816_2_309
683792,309,left,pick_41_1,"place_12_1,place_16_1,place_13_1,place_9_1,place_11_1",42816_2_309
684965,309,left,place_12_1,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_48_3",42816_2_309
686367,309,left,pick_43_1,"place_11_1,place_16_1,place_13_1,place_9_1",42816_2_309
686858,309,left,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_48_3",42816_2_309
687559,309,robot,place_11_1,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_48_3",42816_2_309
699852,309,robot,pick_40_3,"place_22_3,place_21_3",42816_2_309
700553,309,left,pick_38_1,"place_13_1,place_9_1",42816_2_309
701307,309,left,pick_16_1,"place_16_1,place_13_1,place_9_1",42816_2_309
701393,309,left,place_9_1,"pick_39_2,pick_48_3,pick_52_5",42816_2_309
702365,309,left,place_16_1,"pick_39_2,pick_48_3,pick_52_5",42816_2_309
703164,309,left,pick_39_2,"place_18_2,place_17_2",42816_2_309
703280,309,right,pick_40_3,"place_22_3,place_21_3",42816_2_309
703759,309,right,place_17_2,"pick_48_3,pick_52_5",42816_2_309
704607,309,right,pick_20_2,"place_18_2,place_20_2",42816_2_309
704746,309,right,place_20_2,"pick_48_3,pick_52_5",42816_2_309
705042,309,right,pick_37_2,place_18_2,42816_2_309
705414,309,right,place_18_2,"pick_48_3,pick_52_5",42816_2_309
706407,309,robot,place_21_3,"pick_48_3,pick_52_5",42816_2_309
707621,309,right,place_22_3,pick_52_5,42816_2_309
