time,run_id,hand,action_id,other_actions,state_id_run_id
983652,692,robot,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_692
986921,692,robot,pick_71_1,"place_12_1,place_16_1",52514_1_692
989406,692,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52514_1_692
989892,692,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_692
991602,692,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_692
992591,692,right,pick_72_1,place_12_1,52514_1_692
992636,692,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_692
1002359,692,robot,pick_66_4,"place_27_4,place_26_4,place_25_4",52514_1_692
1004273,692,right,pick_20_2,"place_19_2,place_20_2",52514_1_692
1004528,692,right,pick_31_5,"place_30_5,place_31_5",52514_1_692
1006768,692,robot,place_27_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_692
1007449,692,right,place_30_5,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_692
1007449,692,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_1_692
1007791,692,left,place_6_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_692
1008237,692,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_692
1011835,692,right,pick_20_2,"place_19_2,place_20_2",52514_1_692
1012264,692,robot,pick_62_5,place_31_5,52514_1_692
