time,run_id,hand,action_id,other_actions,state_id_run_id
277922,450,left,pick_68_2,"place_18_2,place_19_2",51712_1_450
278957,450,left,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_450
279578,450,robot,pick_71_1,"place_12_1,place_16_1",51712_1_450
281339,450,left,pick_69_2,place_19_2,51712_1_450
281819,450,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_450
283781,450,left,pick_70_2,,51712_1_450
284171,450,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_450
284312,450,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_450
286685,450,left,pick_19_2,place_19_2,51712_1_450
286760,450,left,pick_65_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_1_450
287463,450,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_450
290376,450,robot,pick_72_1,place_12_1,51712_1_450
291153,450,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_450
291439,450,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_1_450
292060,450,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_450
294051,450,left,pick_67_3,"place_22_3,place_23_3",51712_1_450
294488,450,left,pick_19_2,place_19_2,51712_1_450
295405,450,robot,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_450
296059,450,left,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_450
296175,450,left,pick_20_2,"place_19_2,place_20_2",51712_1_450
296343,450,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_450
296758,450,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_1_450
297846,450,left,pick_64_0,"place_3_0,place_5_0,place_4_0",51712_1_450
298706,450,left,pick_7_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_1_450
299574,450,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51712_1_450
300745,450,robot,pick_62_5,"place_30_5,place_31_5",51712_1_450
301552,450,left,pick_19_2,place_19_2,51712_1_450
302407,450,left,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
303571,450,right,pick_33_6,place_33_6,51712_1_450
303941,450,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
303941,450,left,pick_28_5,"place_30_5,place_31_5,place_28_5",51712_1_450
303941,450,left,pick_34_6,place_34_6,51712_1_450
303941,450,left,place_33_6,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
304187,450,left,place_28_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
304475,450,left,pick_28_5,"place_30_5,place_31_5,place_28_5",51712_1_450
305627,450,robot,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_1_450
