time,run_id,hand,action_id,other_actions,state_id_run_id
59976,825,left,pick_49_4,"place_27_4,place_26_4,place_24_4",53112_2_825
60863,825,robot,pick_52_5,"place_30_5,place_31_5",53112_2_825
60907,825,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
62932,825,left,pick_50_4,"place_26_4,place_24_4",53112_2_825
64189,825,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
65337,825,right,pick_51_4,place_24_4,53112_2_825
65430,825,right,pick_52_5,"place_30_5,place_31_5",53112_2_825
66477,825,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
67172,825,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
67385,825,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
69433,825,right,pick_48_3,"place_22_3,place_21_3",53112_2_825
69587,825,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_2_825
70069,825,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
71212,825,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
80312,825,right,pick_44_0,place_7_0,53112_2_825
81677,825,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
96924,825,right,pick_43_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",53112_2_825
96924,825,right,pick_16_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",53112_2_825
121556,825,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",53112_2_825
122659,825,right,place_43_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_825
124143,825,right,pick_43_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",53112_2_825
124890,825,right,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_2_825
126375,825,right,pick_43_1,"place_15_1,place_12_1,place_8_1,place_9_1",53112_2_825
126428,825,right,pick_42_1,"place_15_1,place_12_1,place_8_1,place_9_1",53112_2_825
127680,825,right,place_15_1,"pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_2_825
127955,825,right,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_2_825
128012,825,right,place_45_2,"pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_2_825
130284,825,robot,place_9_1,"pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_2_825
132163,825,left,place_13_1,"pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_2_825
133475,825,right,pick_40_3,place_22_3,53112_2_825
133583,825,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_2_825
134839,825,right,place_22_3,"pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_2_825
135210,825,right,place_20_2,"pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_2_825
135642,825,robot,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_2_825
137631,825,right,pick_38_1,"place_12_1,place_8_1",53112_2_825
138817,825,right,place_12_1,"pick_39_2,pick_50_4,pick_37_2,pick_41_1,pick_47_2",53112_2_825
142461,825,right,pick_37_2,"place_18_2,place_19_2,place_17_2",53112_2_825
143499,825,right,place_19_2,"pick_39_2,pick_41_1,pick_47_2,pick_50_4",53112_2_825
