time,run_id,hand,action_id,other_actions,state_id_run_id
790154,388,left,place_25_4,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",50516_0_388
797123,388,robot,pick_23_3,"place_48_3,place_40_3",50516_0_388
798833,388,right,pick_18_2,"place_39_2,place_45_2",50516_0_388
798959,388,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50516_0_388
802283,388,right,pick_16_1,place_42_1,50516_0_388
802762,388,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50516_0_388
803400,388,robot,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50516_0_388
811578,388,robot,pick_3_0,,50516_0_388
814011,388,right,pick_18_2,"place_39_2,place_45_2",50516_0_388
815304,388,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50516_0_388
815906,388,right,pick_37_2,"place_39_2,place_45_2,place_37_2",50516_0_388
817793,388,robot,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50516_0_388
825850,388,robot,pick_17_2,"place_39_2,place_45_2,place_37_2",50516_0_388
826956,388,right,pick_22_3,place_48_3,50516_0_388
830597,388,robot,place_37_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
832663,388,right,place_39_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
832663,388,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
833671,388,right,pick_42_1,"place_42_1,place_43_1",50516_0_388
835310,388,right,pick_19_2,place_45_2,50516_0_388
836668,388,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_0_388
