time,run_id,hand,action_id,other_actions,state_id_run_id
208283,391,right,place_27_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_1_391
213949,391,robot,pick_16_1,"place_41_1,place_42_1",50516_1_391
214043,391,right,pick_20_2,place_39_2,50516_1_391
214636,391,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",50516_1_391
215695,391,right,pick_20_2,,50516_1_391
216514,391,right,pick_20_2,,50516_1_391
218690,391,robot,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",50516_1_391
219408,391,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",50516_1_391
219472,391,left,pick_38_1,"place_41_1,place_43_1,place_38_1",50516_1_391
219623,391,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",50516_1_391
219623,391,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",50516_1_391
221847,391,right,pick_15_1,"place_41_1,place_42_1,place_43_1",50516_1_391
222988,391,right,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_1_391
223299,391,right,pick_12_1,"place_42_1,place_43_1",50516_1_391
224727,391,right,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_1_391
225117,391,right,pick_11_1,"place_46_1,place_43_1",50516_1_391
225181,391,robot,pick_21_3,"place_48_3,place_40_3",50516_1_391
226521,391,right,pick_24_4,,50516_1_391
226521,391,right,place_43_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1,pick_23_3",50516_1_391
226613,391,right,place_24_4,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1,pick_23_3",50516_1_391
227825,391,right,pick_7_0,,50516_1_391
230603,391,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1,pick_23_3",50516_1_391
231677,391,right,place_44_0,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1,pick_23_3",50516_1_391
236809,391,right,pick_18_2,"place_47_2,place_45_2",50516_1_391
238319,391,right,place_45_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1,pick_23_3",50516_1_391
239660,391,right,pick_17_2,place_47_2,50516_1_391
243517,391,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_391
251803,391,right,pick_22_3,place_48_3,50516_1_391
251944,391,right,pick_27_4,place_51_4,50516_1_391
252510,391,right,place_48_3,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",50516_1_391
252605,391,right,place_27_4,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50516_1_391
252851,391,robot,pick_9_1,place_46_1,50516_1_391
256349,391,right,pick_27_4,place_51_4,50516_1_391
259600,391,robot,place_46_1,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_1_391
260380,391,right,place_49_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_1_391
260437,391,right,pick_49_4,"place_51_4,place_49_4,place_50_4",50516_1_391
260719,391,right,place_51_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_1_391
260719,391,right,place_50_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_1_391
260719,391,right,place_49_4,"pick_31_5,pick_28_5,pick_30_5",50516_1_391
261112,391,right,pick_51_4,"place_51_4,place_50_4",50516_1_391
261112,391,right,pick_46_1,place_46_1,50516_1_391
261112,391,right,pick_50_4,place_50_4,50516_1_391
261220,391,right,place_26_4,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4",50516_1_391
262140,391,right,pick_26_4,place_51_4,50516_1_391
265179,391,right,pick_24_4,place_51_4,50516_1_391
265179,391,right,place_46_1,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",50516_1_391
265179,391,right,place_50_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",50516_1_391
265822,391,right,pick_25_4,place_51_4,50516_1_391
266446,391,right,place_51_4,"pick_31_5,pick_28_5,pick_30_5",50516_1_391
266726,391,right,pick_51_4,place_51_4,50516_1_391
267903,391,right,place_24_4,"pick_24_4,pick_28_5,pick_30_5,pick_31_5",50516_1_391
267903,391,right,pick_34_6,,50516_1_391
267936,391,right,place_25_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",50516_1_391
269505,391,right,pick_25_4,place_51_4,50516_1_391
269895,391,right,place_51_4,"pick_31_5,pick_28_5,pick_30_5",50516_1_391
270500,391,robot,pick_30_5,"place_53_5,place_52_5",50516_1_391
270700,391,right,pick_29_5,"place_53_5,place_52_5",50516_1_391
270700,391,right,pick_53_5,"place_53_5,place_52_5",50516_1_391
271420,391,right,place_34_6,"pick_31_5,pick_28_5",50516_1_391
271489,391,right,pick_34_6,,50516_1_391
271556,391,right,place_34_6,"pick_31_5,pick_28_5",50516_1_391
271583,391,right,place_29_5,"pick_29_5,pick_28_5,pick_31_5",50516_1_391
271790,391,right,pick_31_5,"place_53_5,place_52_5",50516_1_391
274919,391,right,pick_27_4,,50516_1_391
275746,391,robot,place_53_5,"pick_29_5,pick_28_5",50516_1_391
276636,391,right,place_51_4,"pick_29_5,pick_28_5",50516_1_391
276924,391,right,pick_24_4,,50516_1_391
277174,391,right,place_52_5,,50516_1_391
