time,run_id,hand,action_id,other_actions,state_id_run_id
703388,87,right,place_13_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
703388,87,right,place_20_2,"pick_19_2,pick_21_3,pick_10_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
705175,87,right,pick_18_2,"place_47_2,place_39_2,place_37_2",33014_0_87
709436,87,robot,pick_19_2,"place_47_2,place_39_2,place_37_2",33014_0_87
711231,87,right,place_18_2,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
711231,87,right,pick_20_2,"place_47_2,place_39_2,place_37_2",33014_0_87
711752,87,right,pick_18_2,"place_47_2,place_39_2,place_37_2",33014_0_87
713821,87,right,place_20_2,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
713821,87,right,pick_21_3,place_48_3,33014_0_87
713821,87,right,place_18_2,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
714353,87,robot,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
715399,87,right,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
719294,87,robot,pick_12_1,place_38_1,33014_0_87
720346,87,left,pick_13_1,place_38_1,33014_0_87
720475,87,left,place_13_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
721498,87,left,pick_7_0,place_44_0,33014_0_87
724412,87,robot,place_43_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",33014_0_87
725673,87,right,place_44_0,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_0_87
726557,87,right,pick_20_2,"place_47_2,place_37_2",33014_0_87
726874,87,right,pick_26_4,,33014_0_87
728697,87,right,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_0_87
728697,87,right,pick_22_3,place_48_3,33014_0_87
