time,run_id,hand,action_id,other_actions,state_id_run_id
697047,134,right,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_1_134
699718,134,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_1_134
701327,134,right,pick_26_4,"place_56_4,place_55_4",33112_1_134
703773,134,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_1_134
705925,134,right,pick_20_2,,33112_1_134
705954,134,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_1_134
708011,134,right,pick_20_2,,33112_1_134
708066,134,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_1_134
711682,134,left,pick_7_0,"place_58_0,place_59_0",33112_1_134
714338,134,left,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_1_134
715306,134,robot,pick_3_0,place_59_0,33112_1_134
716510,134,left,pick_3_0,place_59_0,33112_1_134
716689,134,left,place_5_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",33112_1_134
718639,134,right,pick_31_5,place_60_5,33112_1_134
718951,134,right,pick_20_2,,33112_1_134
719072,134,right,place_20_2,"pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",33112_1_134
721869,134,robot,place_59_0,"pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",33112_1_134
722393,134,right,pick_20_2,,33112_1_134
722882,134,left,place_60_5,"pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",33112_1_134
