time,run_id,hand,action_id,other_actions,state_id_run_id
261359,221,robot,pick_53_5,"place_31_5,place_28_5",42812_2_221
262858,221,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42812_2_221
263431,221,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_221
264664,221,right,pick_50_4,"place_27_4,place_26_4",42812_2_221
265077,221,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_221
266402,221,right,pick_49_4,place_27_4,42812_2_221
266569,221,right,pick_48_3,"place_22_3,place_23_3",42812_2_221
266637,221,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_221
266857,221,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_221
267514,221,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_221
268277,221,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_221
269522,221,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_2_221
271186,221,right,pick_45_2,"place_18_2,place_19_2,place_20_2",42812_2_221
272156,221,robot,pick_48_3,"place_22_3,place_23_3",42812_2_221
272220,221,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_2_221
273454,221,right,pick_46_1,"place_15_1,place_14_1,place_12_1,place_16_1",42812_2_221
274010,221,right,pick_43_1,"place_15_1,place_14_1,place_12_1,place_16_1",42812_2_221
274207,221,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_2_221
275143,221,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_2_221
275776,221,right,pick_41_1,"place_15_1,place_12_1,place_16_1",42812_2_221
276104,221,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",42812_2_221
277521,221,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",42812_2_221
277547,221,right,pick_42_1,"place_15_1,place_12_1,place_16_1",42812_2_221
277804,221,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",42812_2_221
284262,221,right,pick_37_2,"place_19_2,place_20_2",42812_2_221
287614,221,robot,pick_40_3,place_22_3,42812_2_221
288615,221,right,pick_38_1,"place_12_1,place_16_1",42812_2_221
288615,221,right,place_37_2,"pick_44_0,pick_43_1,pick_37_2,pick_52_5",42812_2_221
288615,221,right,pick_39_2,"place_19_2,place_20_2",42812_2_221
290320,221,right,place_20_2,"pick_44_0,pick_43_1,pick_37_2,pick_52_5",42812_2_221
290320,221,right,place_19_2,"pick_44_0,pick_43_1,pick_52_5",42812_2_221
290320,221,right,place_16_1,"pick_44_0,pick_43_1,pick_52_5",42812_2_221
294866,221,robot,place_22_3,"pick_44_0,pick_43_1,pick_52_5",42812_2_221
