time,run_id,hand,action_id,other_actions,state_id_run_id
436624,247,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",42814_1_247
437227,247,robot,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
437649,247,right,pick_30_5,"place_30_5,place_31_5",42814_1_247
437776,247,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
439083,247,right,pick_52_5,place_31_5,42814_1_247
439584,247,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
441854,247,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
442280,247,right,pick_49_4,"place_27_4,place_25_4",42814_1_247
442852,247,right,pick_24_4,"place_27_4,place_25_4,place_24_4",42814_1_247
443053,247,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
443305,247,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
443665,247,right,pick_27_4,"place_27_4,place_25_4,place_24_4",42814_1_247
444647,247,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
447308,247,robot,pick_50_4,"place_25_4,place_24_4",42814_1_247
448355,247,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_1_247
449105,247,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
451507,247,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_1_247
452013,247,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
452723,247,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_247
457727,247,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",42814_1_247
458541,247,left,pick_37_2,"place_18_2,place_19_2,place_17_2",42814_1_247
459029,247,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_41_1",42814_1_247
461800,247,left,pick_42_1,"place_15_1,place_12_1,place_16_1,place_10_1",42814_1_247
462013,247,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_41_1",42814_1_247
464676,247,left,pick_43_1,"place_12_1,place_16_1,place_10_1",42814_1_247
464676,247,robot,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_41_1",42814_1_247
464944,247,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_41_1",42814_1_247
467497,247,left,pick_37_2,place_18_2,42814_1_247
467604,247,left,pick_38_1,"place_12_1,place_10_1",42814_1_247
468383,247,left,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_51_4,pick_41_1",42814_1_247
468422,247,left,pick_16_1,"place_12_1,place_16_1",42814_1_247
470024,247,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_51_4,pick_41_1",42814_1_247
470366,247,robot,pick_48_3,"place_21_3,place_23_3",42814_1_247
470914,247,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_51_4,pick_41_1",42814_1_247
476146,247,left,pick_44_0,place_7_0,42814_1_247
476896,247,robot,place_21_3,"pick_39_2,pick_41_1,pick_51_4,pick_40_3",42814_1_247
477328,247,left,place_7_0,"pick_39_2,pick_41_1,pick_51_4,pick_40_3",42814_1_247
482138,247,robot,pick_40_3,place_23_3,42814_1_247
488563,247,robot,place_23_3,"pick_39_2,pick_41_1,pick_51_4",42814_1_247
