time,run_id,hand,action_id,other_actions,state_id_run_id
335425,875,left,pick_19_2,place_39_2,61509_2_875
335582,875,right,pick_20_2,place_39_2,61509_2_875
335978,875,left,place_37_2,"pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3,pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",61509_2_875
335978,875,left,place_39_2,"pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3,pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",61509_2_875
337753,875,right,pick_21_3,place_48_3,61509_2_875
337980,875,right,pick_26_4,"place_51_4,place_49_4,place_50_4",61509_2_875
338032,875,robot,pick_12_1,place_42_1,61509_2_875
338285,875,right,place_40_3,"pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1,pick_23_3",61509_2_875
338355,875,right,place_27_4,"pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1,pick_23_3",61509_2_875
341325,875,right,pick_7_0,,61509_2_875
343196,875,robot,place_38_1,"pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1,pick_23_3",61509_2_875
343839,875,right,pick_16_1,place_42_1,61509_2_875
343940,875,right,place_44_0,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1,pick_23_3",61509_2_875
343970,875,left,pick_11_1,place_42_1,61509_2_875
344511,875,left,place_41_1,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_2_875
346224,875,right,place_43_1,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_2_875
347874,875,left,pick_41_1,"place_41_1,place_42_1",61509_2_875
347874,875,left,pick_14_1,place_42_1,61509_2_875
347874,875,left,pick_15_1,place_42_1,61509_2_875
349896,875,left,pick_42_1,"place_41_1,place_42_1",61509_2_875
349984,875,left,place_42_1,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_2_875
350942,875,left,place_14_1,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_2_875
353095,875,right,pick_25_4,"place_51_4,place_49_4,place_50_4",61509_2_875
353424,875,right,place_25_4,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_2_875
353585,875,right,pick_27_4,"place_51_4,place_49_4,place_50_4",61509_2_875
353758,875,right,pick_26_4,"place_51_4,place_49_4,place_50_4",61509_2_875
355224,875,right,pick_22_3,place_48_3,61509_2_875
355224,875,right,place_27_4,"pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_2_875
355249,875,right,place_26_4,"pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",61509_2_875
355477,875,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_875
356826,875,robot,pick_18_2,,61509_2_875
357768,875,right,pick_17_2,,61509_2_875
357768,875,right,pick_42_1,"place_41_1,place_42_1",61509_2_875
360035,875,left,place_12_1,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_875
360211,875,left,pick_12_1,"place_41_1,place_42_1",61509_2_875
362292,875,robot,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_875
363572,875,left,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_875
364734,875,left,pick_42_1,"place_41_1,place_42_1",61509_2_875
365412,875,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_875
365412,875,left,place_42_1,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_875
366390,875,left,pick_50_4,"place_51_4,place_49_4,place_50_4",61509_2_875
366501,875,left,pick_49_4,"place_51_4,place_49_4,place_50_4",61509_2_875
367964,875,robot,pick_27_4,"place_51_4,place_49_4,place_50_4",61509_2_875
367964,875,left,place_26_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",61509_2_875
369004,875,right,pick_25_4,"place_51_4,place_49_4,place_50_4",61509_2_875
372511,875,robot,place_49_4,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",61509_2_875
373538,875,left,place_51_4,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1,pick_29_5,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_9_1",61509_2_875
373538,875,left,place_50_4,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_29_5,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_9_1",61509_2_875
373538,875,right,pick_31_5,"place_53_5,place_52_5,place_53_5,place_52_5",61509_2_875
373538,875,left,pick_30_5,"place_53_5,place_52_5,place_53_5,place_52_5",61509_2_875
373820,875,right,place_53_5,"pick_29_5,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_9_1",61509_2_875
373879,875,left,place_52_5,"pick_8_1,pick_9_1,pick_14_1,pick_13_1",61509_2_875
