time,run_id,hand,action_id,other_actions,state_id_run_id
738167,822,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_1_822
739202,822,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
739497,822,robot,pick_53_5,"place_31_5,place_28_5",53112_1_822
740495,822,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_1_822
740746,822,right,pick_30_5,"place_30_5,place_31_5,place_28_5",53112_1_822
740818,822,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
741207,822,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
742555,822,right,pick_52_5,"place_31_5,place_28_5",53112_1_822
742555,822,right,pick_48_3,"place_22_3,place_23_3",53112_1_822
743561,822,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
744269,822,right,pick_51_4,"place_26_4,place_25_4",53112_1_822
744440,822,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
744979,822,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
744979,822,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
745809,822,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_1_822
745920,822,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
746407,822,right,pick_50_4,place_25_4,53112_1_822
746407,822,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_822
746585,822,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
747031,822,right,pick_27_4,"place_27_4,place_25_4",53112_1_822
747209,822,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
747337,822,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
747992,822,right,pick_27_4,place_27_4,53112_1_822
748394,822,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
749038,822,right,pick_27_4,place_27_4,53112_1_822
749099,822,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
750169,822,robot,pick_48_3,"place_22_3,place_23_3",53112_1_822
750742,822,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_822
751013,822,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_822
752118,822,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1",53112_1_822
752651,822,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_1_822
753827,822,left,pick_42_1,"place_15_1,place_11_1,place_14_1",53112_1_822
754223,822,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_1_822
755997,822,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_1_822
756086,822,left,pick_47_2,"place_18_2,place_19_2,place_17_2",53112_1_822
756835,822,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53112_1_822
762654,822,robot,pick_43_1,"place_15_1,place_14_1",53112_1_822
765043,822,right,pick_44_0,place_3_0,53112_1_822
765639,822,left,pick_16_1,"place_15_1,place_14_1,place_16_1",53112_1_822
766450,822,right,place_3_0,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53112_1_822
766941,822,left,place_16_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53112_1_822
767837,822,right,pick_40_3,place_22_3,53112_1_822
767837,822,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53112_1_822
769132,822,right,place_22_3,"pick_38_1,pick_39_2,pick_37_2",53112_1_822
769360,822,right,pick_27_4,place_27_4,53112_1_822
769526,822,right,place_27_4,"pick_38_1,pick_39_2,pick_37_2",53112_1_822
769955,822,right,pick_39_2,"place_18_2,place_20_2,place_17_2",53112_1_822
770143,822,robot,place_14_1,"pick_38_1,pick_37_2",53112_1_822
772210,822,right,place_19_2,"pick_38_1,pick_37_2",53112_1_822
773220,822,right,place_20_2,"pick_38_1,pick_37_2",53112_1_822
