time,run_id,hand,action_id,other_actions,state_id_run_id
700563,776,right,pick_53_5,"place_30_5,place_31_5",5309_1_776
700769,776,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_776
703115,776,robot,pick_49_4,"place_27_4,place_25_4,place_24_4",5309_1_776
704213,776,right,pick_48_3,"place_22_3,place_21_3",5309_1_776
711474,776,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_776
712225,776,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_776
716956,776,robot,pick_50_4,"place_27_4,place_25_4",5309_1_776
717739,776,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5309_1_776
717771,776,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_776
719224,776,left,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5309_1_776
719418,776,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_776
722123,776,right,pick_51_4,"place_27_4,place_25_4",5309_1_776
722669,776,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_776
723897,776,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_776
723982,776,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_776
725307,776,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_776
729043,776,left,pick_16_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5309_1_776
729343,776,left,pick_12_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5309_1_776
729550,776,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_776
729550,776,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_776
730893,776,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_776
730893,776,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_776
732582,776,left,pick_16_1,"place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5309_1_776
733225,776,left,pick_42_1,"place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5309_1_776
733225,776,left,pick_15_1,"place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5309_1_776
733567,776,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_776
735261,776,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_776
735261,776,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_776
735500,776,left,pick_37_2,"place_18_2,place_20_2,place_17_2",5309_1_776
735958,776,robot,pick_40_3,"place_22_3,place_21_3",5309_1_776
737468,776,left,place_18_2,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_41_1",5309_1_776
738135,776,left,pick_18_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",5309_1_776
738135,776,left,pick_39_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",5309_1_776
738199,776,left,place_18_2,"pick_44_0,pick_42_1,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_41_1",5309_1_776
739931,776,left,place_17_2,"pick_44_0,pick_42_1,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_41_1",5309_1_776
743349,776,robot,place_22_3,"pick_44_0,pick_42_1,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_41_1",5309_1_776
756461,776,left,pick_38_1,"place_13_1,place_8_1,place_9_1",5309_1_776
756610,776,left,pick_16_1,"place_16_1,place_13_1,place_8_1,place_9_1",5309_1_776
758388,776,left,place_8_1,"pick_44_0,pick_42_1,pick_45_2,pick_48_3,pick_52_5,pick_43_1,pick_41_1",5309_1_776
