time,run_id,hand,action_id,other_actions,state_id_run_id
822526,253,right,place_53_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
825614,253,left,pick_49_4,"place_26_4,place_25_4",42814_1_253
827305,253,left,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
828192,253,robot,pick_52_5,"place_30_5,place_31_5",42814_1_253
828684,253,left,pick_45_2,"place_18_2,place_19_2,place_20_2",42814_1_253
828742,253,left,place_45_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
830382,253,left,pick_50_4,"place_26_4,place_26_4",42814_1_253
830382,253,left,pick_49_4,"place_26_4,place_26_4",42814_1_253
832755,253,left,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
832907,253,robot,place_31_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
834542,253,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
834860,253,left,pick_45_2,"place_18_2,place_19_2,place_20_2",42814_1_253
838086,253,left,place_45_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
838776,253,left,pick_49_4,,42814_1_253
838776,253,left,pick_45_2,"place_18_2,place_19_2,place_20_2",42814_1_253
839626,253,left,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
839676,253,left,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
842235,253,right,pick_20_2,"place_18_2,place_19_2,place_20_2",42814_1_253
843128,253,robot,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_1_253
843884,253,right,pick_53_5,place_30_5,42814_1_253
844067,253,right,place_31_5,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
844197,253,right,pick_27_4,place_27_4,42814_1_253
844340,253,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_253
845709,253,right,pick_47_2,"place_18_2,place_19_2,place_20_2",42814_1_253
847408,253,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_1_253
847420,253,robot,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_1_253
848168,253,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_1_253
851962,253,robot,pick_48_3,"place_21_3,place_23_3",42814_1_253
854395,253,right,pick_44_0,place_7_0,42814_1_253
855909,253,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_1_253
