time,run_id,hand,action_id,other_actions,state_id_run_id
761448,528,right,pick_72_1,"place_16_1,place_13_1",51814_1_528
761566,528,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_528
766607,528,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51814_1_528
768921,528,right,pick_71_1,"place_16_1,place_13_1",51814_1_528
768921,528,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_1_528
772887,528,robot,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_528
774066,528,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_528
778672,528,robot,pick_69_2,"place_19_2,place_20_2",51814_1_528
779689,528,right,place_66_4,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_528
779811,528,right,pick_67_3,"place_22_3,place_21_3,place_23_3",51814_1_528
782878,528,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_1_528
783750,528,right,pick_68_2,"place_19_2,place_20_2",51814_1_528
783750,528,right,place_66_4,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_528
784207,528,robot,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_528
785562,528,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_528
789494,528,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_1_528
790566,528,right,pick_61_3,"place_21_3,place_23_3",51814_1_528
791592,528,right,place_20_2,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_528
791592,528,right,place_61_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_528
791592,528,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_1_528
792553,528,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_528
794811,528,right,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",51814_1_528
796378,528,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_1_528
796552,528,robot,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_1_528
797653,528,right,pick_62_5,"place_30_5,place_31_5",51814_1_528
802148,528,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51814_1_528
802718,528,robot,pick_61_3,"place_21_3,place_23_3",51814_1_528
803498,528,right,pick_60_5,"place_30_5,place_30_5",51814_1_528
