time,run_id,hand,action_id,other_actions,state_id_run_id
410203,651,right,pick_68_2,"place_18_2,place_19_2,place_20_2",52512_1_651
411127,651,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_651
411182,651,right,pick_20_2,"place_18_2,place_19_2,place_20_2",52512_1_651
411292,651,right,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_651
411631,651,robot,pick_72_1,"place_15_1,place_12_1,place_16_1",52512_1_651
413988,651,right,pick_69_2,"place_19_2,place_20_2",52512_1_651
414367,651,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_651
416027,651,right,pick_70_2,place_20_2,52512_1_651
416572,651,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_651
416745,651,robot,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_651
419015,651,right,pick_71_1,"place_15_1,place_12_1",52512_1_651
419661,651,right,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_651
421556,651,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_1_651
422318,651,right,pick_67_3,"place_22_3,place_21_3",52512_1_651
422849,651,right,pick_20_2,place_20_2,52512_1_651
423097,651,right,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_651
423629,651,right,place_70_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_651
423945,651,right,pick_66_4,"place_27_4,place_26_4,place_24_4",52512_1_651
424228,651,right,pick_20_2,place_20_2,52512_1_651
424577,651,right,place_25_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52512_1_651
424773,651,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_1_651
425235,651,right,pick_20_2,place_20_2,52512_1_651
425447,651,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_1_651
425504,651,right,pick_20_2,place_20_2,52512_1_651
425558,651,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_1_651
426875,651,robot,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_1_651
426917,651,right,pick_62_5,"place_30_5,place_31_5",52512_1_651
427250,651,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_1_651
427250,651,right,pick_6_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_1_651
427542,651,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_1_651
429923,651,right,pick_12_1,"place_15_1,place_12_1",52512_1_651
