time,run_id,hand,action_id,other_actions,state_id_run_id
830571,616,right,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
836139,616,robot,pick_52_5,"place_30_5,place_31_5",5209_1_616
837383,616,right,pick_29_5,"place_30_5,place_31_5,place_29_5",5209_1_616
837868,616,right,pick_50_4,"place_27_4,place_26_4,place_25_4",5209_1_616
839297,616,right,place_51_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
839713,616,right,pick_53_5,"place_30_5,place_31_5,place_29_5",5209_1_616
840879,616,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
841284,616,right,pick_49_4,"place_27_4,place_26_4,place_25_4",5209_1_616
841284,616,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
841284,616,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_1_616
842047,616,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
842047,616,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
842291,616,right,pick_27_4,"place_27_4,place_25_4",5209_1_616
843893,616,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
843943,616,right,pick_27_4,"place_27_4,place_25_4",5209_1_616
843999,616,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
854321,616,right,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_616
855410,616,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",5209_1_616
855410,616,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
856596,616,right,place_13_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
857237,616,right,pick_43_1,"place_15_1,place_14_1,place_12_1,place_16_1",5209_1_616
857767,616,right,pick_45_2,"place_18_2,place_20_2,place_17_2",5209_1_616
863072,616,robot,pick_42_1,"place_15_1,place_14_1,place_12_1,place_16_1",5209_1_616
864225,616,right,place_39_2,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",5209_1_616
864225,616,right,place_43_1,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_616
864225,616,right,pick_44_0,"place_7_0,place_6_0",5209_1_616
