time,run_id,hand,action_id,other_actions,state_id_run_id
502207,833,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
505865,833,right,pick_49_4,"place_27_4,place_26_4,place_24_4",53112_2_833
506704,833,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
512405,833,robot,pick_51_4,"place_27_4,place_24_4",53112_2_833
513412,833,right,pick_53_5,"place_30_5,place_31_5",53112_2_833
513622,833,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
514400,833,right,pick_52_5,place_30_5,53112_2_833
515118,833,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
516368,833,right,pick_50_4,"place_27_4,place_24_4",53112_2_833
517181,833,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
520205,833,right,pick_52_5,,53112_2_833
520314,833,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
520750,833,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
520914,833,right,pick_53_5,,53112_2_833
521515,833,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
524491,833,right,pick_48_3,"place_22_3,place_21_3",53112_2_833
525690,833,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
526047,833,right,pick_27_4,place_27_4,53112_2_833
526129,833,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
526838,833,right,pick_48_3,place_22_3,53112_2_833
526838,833,right,pick_44_0,place_7_0,53112_2_833
526838,833,right,pick_40_3,place_22_3,53112_2_833
527120,833,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_2_833
528235,833,left,place_40_3,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
528489,833,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_833
529638,833,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_2_833
529935,833,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_2_833
530384,833,right,pick_21_3,"place_22_3,place_21_3",53112_2_833
530428,833,right,place_21_3,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53112_2_833
531189,833,right,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1",53112_2_833
532078,833,right,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53112_2_833
532787,833,left,pick_41_1,"place_15_1,place_12_1,place_13_1,place_8_1",53112_2_833
533171,833,left,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53112_2_833
534901,833,left,pick_41_1,"place_15_1,place_13_1,place_8_1",53112_2_833
535135,833,left,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53112_2_833
535350,833,robot,place_17_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53112_2_833
537567,833,right,pick_27_4,place_27_4,53112_2_833
537975,833,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53112_2_833
538065,833,right,pick_26_4,place_26_4,53112_2_833
538327,833,right,pick_27_4,"place_27_4,place_26_4",53112_2_833
538404,833,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53112_2_833
538943,833,right,pick_27_4,"place_27_4,place_26_4",53112_2_833
539530,833,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53112_2_833
539690,833,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53112_2_833
540734,833,robot,pick_43_1,"place_13_1,place_8_1",53112_2_833
542009,833,right,pick_39_2,"place_18_2,place_19_2",53112_2_833
542152,833,right,place_19_2,"pick_38_1,pick_40_3,pick_42_1,pick_37_2",53112_2_833
543412,833,right,pick_37_2,place_18_2,53112_2_833
544310,833,right,place_18_2,"pick_38_1,pick_42_1,pick_40_3",53112_2_833
544610,833,right,pick_20_2,place_20_2,53112_2_833
544669,833,right,place_20_2,"pick_38_1,pick_42_1,pick_40_3",53112_2_833
547253,833,robot,place_8_1,"pick_38_1,pick_42_1,pick_40_3",53112_2_833
