time,run_id,hand,action_id,other_actions,state_id_run_id
736644,701,left,pick_72_1,"place_12_1,place_16_1,place_9_1",52514_2_701
737312,701,left,place_12_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_701
737701,701,robot,pick_68_2,"place_19_2,place_20_2",52514_2_701
739832,701,left,pick_71_1,"place_16_1,place_9_1",52514_2_701
741682,701,left,place_9_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_701
741682,701,left,pick_12_1,"place_12_1,place_16_1",52514_2_701
742435,701,robot,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_701
743048,701,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_701
745184,701,right,pick_70_2,place_19_2,52514_2_701
745184,701,right,pick_69_2,place_19_2,52514_2_701
747903,701,robot,pick_69_2,place_19_2,52514_2_701
748799,701,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_2_701
749214,701,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_2_701
751915,701,right,pick_66_4,"place_27_4,place_26_4,place_24_4",52514_2_701
753440,701,right,place_24_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_2_701
755142,701,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_2_701
757728,701,right,pick_72_1,place_16_1,52514_2_701
757728,701,right,pick_67_3,"place_22_3,place_23_3",52514_2_701
758484,701,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_2_701
760377,701,robot,pick_62_5,"place_30_5,place_31_5",52514_2_701
761152,701,left,place_13_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52514_2_701
762003,701,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52514_2_701
763230,701,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52514_2_701
764795,701,left,pick_64_0,"place_3_0,place_6_0,place_4_0",52514_2_701
765609,701,robot,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_2_701
767002,701,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_2_701
768325,701,left,pick_62_5,place_30_5,52514_2_701
770881,701,robot,pick_61_3,place_23_3,52514_2_701
771337,701,left,pick_59_0,"place_3_0,place_6_0,place_4_0",52514_2_701
771446,701,right,place_60_5,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",52514_2_701
771697,701,left,place_7_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",52514_2_701
772803,701,right,pick_60_5,place_30_5,52514_2_701
773639,701,right,place_30_5,"pick_57_4,pick_58_0,pick_55_4,pick_56_4",52514_2_701
775854,701,right,pick_57_4,"place_27_4,place_26_4",52514_2_701
776447,701,right,place_26_4,"pick_58_0,pick_55_4,pick_56_4",52514_2_701
776627,701,robot,place_23_3,"pick_58_0,pick_55_4,pick_56_4",52514_2_701
777887,701,right,pick_57_4,place_27_4,52514_2_701
778172,701,right,place_26_4,"pick_58_0,pick_55_4,pick_56_4",52514_2_701
783199,701,left,pick_58_0,"place_3_0,place_6_0,place_4_0",52514_2_701
783450,701,robot,pick_55_4,place_27_4,52514_2_701
784474,701,left,place_3_0,pick_56_4,52514_2_701
788404,701,robot,place_27_4,,52514_2_701
793331,701,robot,pick_56_4,,52514_2_701
