time,run_id,hand,action_id,other_actions,state_id_run_id
233563,740,robot,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_740
235778,740,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_2_740
237312,740,left,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_740
238246,740,left,pick_50_4,"place_27_4,place_26_4",53014_2_740
239571,740,left,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_740
241973,740,robot,pick_52_5,"place_31_5,place_28_5",53014_2_740
244173,740,right,pick_53_5,"place_31_5,place_28_5",53014_2_740
245353,740,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_740
246747,740,right,pick_53_5,place_28_5,53014_2_740
246822,740,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_740
247457,740,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53014_2_740
248085,740,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53014_2_740
248546,740,right,pick_28_5,place_28_5,53014_2_740
248664,740,right,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53014_2_740
248740,740,right,place_29_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53014_2_740
249185,740,left,pick_45_2,"place_18_2,place_20_2,place_17_2",53014_2_740
250354,740,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53014_2_740
251588,740,left,pick_46_1,"place_15_1,place_11_1,place_12_1,place_14_1",53014_2_740
251926,740,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53014_2_740
251926,740,left,pick_43_1,"place_15_1,place_11_1,place_12_1",53014_2_740
252506,740,robot,pick_48_3,"place_22_3,place_23_3",53014_2_740
252982,740,left,pick_41_1,"place_15_1,place_11_1,place_12_1",53014_2_740
253278,740,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_37_2",53014_2_740
253469,740,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_37_2",53014_2_740
254844,740,left,pick_42_1,"place_15_1,place_12_1",53014_2_740
255033,740,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_37_2",53014_2_740
256522,740,left,pick_43_1,place_12_1,53014_2_740
256838,740,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_51_4,pick_37_2",53014_2_740
258180,740,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_51_4,pick_37_2",53014_2_740
258339,740,left,pick_37_2,"place_18_2,place_17_2",53014_2_740
259773,740,left,place_18_2,"pick_44_0,pick_39_2,pick_51_4,pick_40_3",53014_2_740
262046,740,left,pick_38_1,,53014_2_740
262251,740,left,place_16_1,"pick_44_0,pick_39_2,pick_51_4,pick_40_3",53014_2_740
264567,740,robot,pick_44_0,place_3_0,53014_2_740
265607,740,left,pick_39_2,place_17_2,53014_2_740
267409,740,left,place_17_2,"pick_51_4,pick_40_3",53014_2_740
268413,740,right,pick_40_3,place_22_3,53014_2_740
268641,740,left,pick_20_2,place_20_2,53014_2_740
269033,740,right,place_22_3,pick_51_4,53014_2_740
270612,740,right,pick_27_4,place_27_4,53014_2_740
271138,740,right,place_20_2,pick_51_4,53014_2_740
272156,740,right,place_27_4,,53014_2_740
272507,740,robot,place_3_0,,53014_2_740
