time,run_id,hand,action_id,other_actions,state_id_run_id
720560,506,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_506
723996,506,robot,pick_53_5,"place_31_5,place_28_5,place_29_5",51812_2_506
725173,506,right,pick_29_5,"place_31_5,place_28_5,place_29_5",51812_2_506
725981,506,right,pick_52_5,"place_31_5,place_28_5,place_29_5",51812_2_506
727300,506,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_506
728701,506,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_506
729563,506,left,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_506
731813,506,left,pick_51_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",51812_2_506
731813,506,left,pick_49_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",51812_2_506
731813,506,left,pick_50_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",51812_2_506
735323,506,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_506
735323,506,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_506
736778,506,left,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_2_506
738943,506,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",51812_2_506
739035,506,left,pick_50_4,"place_27_4,place_26_4,place_25_4",51812_2_506
