time,run_id,hand,action_id,other_actions,state_id_run_id
353767,164,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_164
358579,164,robot,pick_69_2,"place_18_2,place_19_2,place_20_2",41212_1_164
359701,164,left,pick_72_1,"place_16_1,place_13_1",41212_1_164
359782,164,left,pick_16_1,"place_16_1,place_13_1",41212_1_164
360003,164,left,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_164
360234,164,left,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_164
360946,164,left,pick_16_1,"place_12_1,place_16_1,place_12_1,place_16_1",41212_1_164
360946,164,left,pick_12_1,"place_12_1,place_12_1",41212_1_164
361004,164,left,place_12_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_164
361269,164,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_164
361663,164,right,pick_70_2,"place_18_2,place_19_2,place_20_2",41212_1_164
362088,164,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_164
363177,164,right,pick_68_2,"place_18_2,place_20_2",41212_1_164
364270,164,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_164
364370,164,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_164
369360,164,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_1_164
370812,164,left,pick_10_1,place_10_1,41212_1_164
370971,164,left,place_10_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",41212_1_164
371885,164,right,pick_62_5,"place_30_5,place_31_5",41212_1_164
372863,164,right,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",41212_1_164
373851,164,left,pick_63_0,"place_3_0,place_7_0,place_6_0,place_4_0",41212_1_164
374262,164,left,place_4_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",41212_1_164
375106,164,robot,place_25_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",41212_1_164
376364,164,left,pick_59_0,"place_3_0,place_7_0,place_6_0",41212_1_164
376930,164,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",41212_1_164
378690,164,right,pick_64_0,"place_3_0,place_7_0",41212_1_164
378690,164,right,pick_55_4,"place_27_4,place_26_4,place_24_4",41212_1_164
380155,164,robot,pick_64_0,"place_3_0,place_7_0",41212_1_164
381112,164,right,pick_20_2,place_20_2,41212_1_164
381379,164,right,place_24_4,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",41212_1_164
384671,164,right,pick_60_5,place_31_5,41212_1_164
384671,164,right,pick_64_0,"place_3_0,place_7_0",41212_1_164
384671,164,right,place_20_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",41212_1_164
385404,164,robot,place_5_0,"pick_67_3,pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_58_0",41212_1_164
385592,164,right,place_31_5,"pick_67_3,pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_58_0",41212_1_164
386323,164,right,place_6_0,"pick_67_3,pick_56_4,pick_61_3,pick_65_0,pick_57_4,pick_58_0",41212_1_164
389606,164,right,pick_56_4,"place_27_4,place_26_4",41212_1_164
390405,164,right,place_27_4,"pick_67_3,pick_61_3,pick_65_0,pick_57_4,pick_58_0",41212_1_164
390673,164,robot,pick_58_0,"place_3_0,place_7_0",41212_1_164
391290,164,right,pick_57_4,place_26_4,41212_1_164
392235,164,right,place_24_4,"pick_61_3,pick_67_3,pick_65_0",41212_1_164
