time,run_id,hand,action_id,other_actions,state_id_run_id
697226,50,right,pick_27_4,"place_57_4,place_56_4,place_55_4",31812_0_50
697887,50,right,place_55_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_0_50
699230,50,right,pick_26_4,"place_57_4,place_56_4",31812_0_50
699836,50,right,place_56_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_0_50
701363,50,right,pick_25_4,place_57_4,31812_0_50
701955,50,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_0_50
702573,50,right,pick_58_0,"place_58_0,place_59_0",31812_0_50
704231,50,robot,pick_3_0,"place_58_0,place_59_0",31812_0_50
704231,50,right,pick_7_0,"place_58_0,place_59_0",31812_0_50
706605,50,right,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_0_50
709635,50,left,place_63_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_0_50
711807,50,robot,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_0_50
712536,50,left,pick_66_4,place_66_4,31812_0_50
712536,50,left,pick_60_5,"place_60_5,place_62_5",31812_0_50
713718,50,right,place_60_5,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_0_50
714119,50,right,place_24_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_0_50
716679,50,right,pick_30_5,place_62_5,31812_0_50
717729,50,right,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_0_50
718768,50,robot,pick_23_3,place_61_3,31812_0_50
720144,50,right,pick_16_1,,31812_0_50
724283,50,right,place_16_1,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",31812_0_50
724307,50,robot,place_61_3,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",31812_0_50
728015,50,left,pick_6_0,place_64_0,31812_0_50
729313,50,left,place_65_0,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",31812_0_50
729313,50,left,pick_4_0,place_64_0,31812_0_50
729313,50,left,pick_5_0,place_64_0,31812_0_50
729313,50,left,place_63_0,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",31812_0_50
730343,50,robot,pick_4_0,place_64_0,31812_0_50
730723,50,left,pick_65_0,"place_65_0,place_64_0",31812_0_50
731277,50,left,place_5_0,"pick_24_4,pick_5_0",31812_0_50
732668,50,left,pick_5_0,"place_65_0,place_64_0",31812_0_50
733125,50,left,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",31812_0_50
735447,50,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",31812_0_50
737797,50,right,pick_24_4,place_66_4,31812_0_50
738263,50,right,pick_19_2,"place_69_2,place_68_2",31812_0_50
738728,50,right,place_66_4,"pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",31812_0_50
739244,50,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",31812_0_50
742326,50,robot,pick_22_3,place_67_3,31812_0_50
742970,50,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_0_50
743364,50,right,place_69_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",31812_0_50
745008,50,right,pick_19_2,"place_70_2,place_68_2",31812_0_50
746540,50,left,place_69_2,"pick_18_2,pick_21_3,pick_17_2",31812_0_50
747309,50,left,pick_69_2,"place_69_2,place_70_2,place_68_2",31812_0_50
748134,50,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_50
749113,50,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_50
750162,50,right,pick_18_2,"place_70_2,place_68_2",31812_0_50
751255,50,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",31812_0_50
751511,50,right,pick_71_1,"place_72_1,place_71_1",31812_0_50
752159,50,right,pick_16_1,"place_72_1,place_71_1",31812_0_50
752877,50,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",31812_0_50
753093,50,right,place_72_1,pick_17_2,31812_0_50
