time,run_id,hand,action_id,other_actions,state_id_run_id
176667,39,right,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",31612_3_39
178794,39,left,pick_20_2,"place_39_2,place_45_2,place_37_2",31612_3_39
179323,39,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
180636,39,left,pick_16_1,place_42_1,31612_3_39
180960,39,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
182520,39,left,pick_19_2,"place_39_2,place_45_2",31612_3_39
184396,39,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
184648,39,left,pick_27_4,,31612_3_39
185152,39,left,pick_21_3,"place_48_3,place_40_3",31612_3_39
185635,39,left,place_27_4,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
186997,39,left,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
187890,39,left,pick_15_1,"place_42_1,place_43_1",31612_3_39
188869,39,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
189084,39,left,pick_41_1,"place_41_1,place_42_1,place_43_1",31612_3_39
189192,39,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
189849,39,left,pick_12_1,"place_42_1,place_43_1",31612_3_39
190118,39,left,pick_41_1,"place_41_1,place_42_1,place_43_1",31612_3_39
191596,39,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
191596,39,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",31612_3_39
191919,39,left,pick_11_1,"place_46_1,place_43_1",31612_3_39
193801,39,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_9_1,pick_23_3",31612_3_39
194674,39,left,pick_7_0,,31612_3_39
196658,39,left,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_9_1,pick_23_3",31612_3_39
197640,39,left,pick_43_1,"place_46_1,place_43_1",31612_3_39
198031,39,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_9_1,pick_23_3",31612_3_39
198237,39,left,pick_18_2,"place_47_2,place_45_2",31612_3_39
199451,39,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_39
199937,39,left,pick_45_2,"place_47_2,place_45_2",31612_3_39
201448,39,left,pick_14_1,place_46_1,31612_3_39
