time,run_id,hand,action_id,other_actions,state_id_run_id
587616,641,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_0_641
589189,641,right,pick_20_2,,52512_0_641
589189,641,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_641
589260,641,right,pick_26_4,"place_56_4,place_55_4",52512_0_641
591167,641,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_641
591255,641,robot,pick_3_0,"place_58_0,place_59_0",52512_0_641
591537,641,right,pick_25_4,place_55_4,52512_0_641
591830,641,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52512_0_641
597047,641,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52512_0_641
597849,641,right,pick_31_5,place_60_5,52512_0_641
598086,641,right,place_57_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52512_0_641
598615,641,right,place_60_5,"pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52512_0_641
599269,641,right,pick_61_3,place_61_3,52512_0_641
600186,641,right,pick_30_5,,52512_0_641
602554,641,right,place_62_5,"pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52512_0_641
602627,641,right,pick_6_0,"place_63_0,place_59_0,place_64_0,place_65_0",52512_0_641
604475,641,robot,pick_22_3,place_61_3,52512_0_641
604542,641,right,place_63_0,"pick_21_3,pick_7_0,pick_24_4,pick_4_0,pick_23_3",52512_0_641
605251,641,right,place_23_3,"pick_21_3,pick_7_0,pick_24_4,pick_4_0,pick_23_3",52512_0_641
609739,641,robot,place_61_3,"pick_7_0,pick_24_4,pick_4_0",52512_0_641
614862,641,right,pick_5_0,"place_65_0,place_59_0,place_64_0",52512_0_641
615793,641,right,place_64_0,"pick_21_3,pick_7_0,pick_24_4,pick_4_0,pick_23_3",52512_0_641
620218,641,left,pick_4_0,"place_65_0,place_59_0",52512_0_641
621044,641,left,place_65_0,"pick_19_2,pick_21_3,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_641
621128,641,robot,pick_24_4,"place_66_4,place_55_4",52512_0_641
624471,641,left,pick_20_2,"place_69_2,place_68_2",52512_0_641
628536,641,robot,place_66_4,"pick_19_2,pick_21_3,pick_7_0,pick_18_2,pick_17_2,pick_23_3",52512_0_641
629228,641,left,place_68_2,"pick_19_2,pick_21_3,pick_7_0,pick_18_2,pick_17_2,pick_23_3",52512_0_641
633998,641,right,pick_19_2,"place_69_2,place_70_2",52512_0_641
634619,641,right,place_69_2,"pick_21_3,pick_7_0,pick_18_2,pick_17_2,pick_23_3",52512_0_641
638355,641,robot,pick_21_3,place_67_3,52512_0_641
644320,641,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1",52512_0_641
646214,641,right,pick_18_2,place_70_2,52512_0_641
647077,641,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1",52512_0_641
648199,641,right,pick_16_1,"place_72_1,place_71_1",52512_0_641
649473,641,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1",52512_0_641
651361,641,robot,pick_8_1,place_72_1,52512_0_641
656892,641,robot,place_72_1,pick_7_0,52512_0_641
