time,run_id,hand,action_id,other_actions,state_id_run_id
718686,417,left,pick_27_4,place_56_4,51710_0_417
719842,417,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51710_0_417
721725,417,left,pick_26_4,place_56_4,51710_0_417
723243,417,left,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51710_0_417
723903,417,left,pick_59_0,place_59_0,51710_0_417
724753,417,left,pick_25_4,,51710_0_417
724753,417,robot,pick_3_0,place_59_0,51710_0_417
726571,417,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_417
727049,417,left,pick_59_0,place_59_0,51710_0_417
731085,417,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_417
731085,417,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_417
731316,417,left,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_417
731517,417,right,pick_20_2,,51710_0_417
731595,417,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_417
731988,417,left,pick_7_0,place_59_0,51710_0_417
733100,417,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_417
736976,417,left,pick_31_5,"place_60_5,place_62_5",51710_0_417
738212,417,robot,pick_23_3,"place_67_3,place_61_3",51710_0_417
738348,417,left,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0",51710_0_417
740977,417,left,pick_30_5,place_62_5,51710_0_417
744004,417,left,place_62_5,"pick_22_3,pick_6_0,pick_21_3,pick_4_0",51710_0_417
744155,417,robot,place_61_3,"pick_22_3,pick_6_0,pick_21_3,pick_4_0",51710_0_417
746610,417,left,pick_6_0,"place_63_0,place_65_0",51710_0_417
747827,417,left,pick_5_0,,51710_0_417
747827,417,left,place_63_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_417
747827,417,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_0_417
747827,417,left,pick_4_0,"place_63_0,place_65_0",51710_0_417
749103,417,left,pick_65_0,place_65_0,51710_0_417
749859,417,robot,pick_4_0,place_65_0,51710_0_417
750851,417,left,place_5_0,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",51710_0_417
753051,417,left,pick_5_0,place_65_0,51710_0_417
754003,417,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_417
754058,417,left,pick_65_0,place_65_0,51710_0_417
754113,417,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_417
756256,417,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_417
757249,417,left,pick_64_0,place_64_0,51710_0_417
