time,run_id,hand,action_id,other_actions,state_id_run_id
625182,775,right,pick_20_2,"place_47_2,place_39_2,place_37_2",5309_1_775
626685,775,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_775
628533,775,left,pick_16_1,"place_46_1,place_38_1",5309_1_775
630953,775,robot,pick_8_1,"place_46_1,place_38_1",5309_1_775
639094,775,robot,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_775
639763,775,left,place_16_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_775
641854,775,left,pick_19_2,"place_47_2,place_37_2",5309_1_775
642303,775,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_775
647172,775,left,pick_16_1,"place_41_1,place_46_1",5309_1_775
647450,775,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_775
647714,775,robot,pick_9_1,place_46_1,5309_1_775
650451,775,left,pick_12_1,place_46_1,5309_1_775
654295,775,robot,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_775
656791,775,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_775
663154,775,left,pick_18_2,"place_47_2,place_45_2",5309_1_775
663339,775,robot,pick_13_1,place_46_1,5309_1_775
663966,775,left,pick_21_3,"place_48_3,place_40_3",5309_1_775
664228,775,left,place_18_2,"pick_10_1,pick_5_0,pick_14_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_775
668169,775,robot,place_46_1,"pick_27_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_775
669100,775,left,pick_46_1,place_46_1,5309_1_775
669263,775,left,place_40_3,"pick_10_1,pick_5_0,pick_14_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_775
669320,775,left,pick_7_0,place_44_0,5309_1_775
670411,775,left,place_44_0,"pick_10_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_1_775
671465,775,left,pick_44_0,place_44_0,5309_1_775
671501,775,left,place_44_0,"pick_10_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_1_775
671633,775,left,place_46_1,"pick_27_4,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3",5309_1_775
674903,775,left,pick_18_2,"place_47_2,place_45_2",5309_1_775
676060,775,left,place_45_2,"pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_27_4",5309_1_775
678296,775,left,pick_27_4,"place_49_4,place_50_4",5309_1_775
679163,775,left,place_49_4,"pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_1_775
680973,775,robot,pick_24_4,place_50_4,5309_1_775
682197,775,right,pick_26_4,place_50_4,5309_1_775
682216,775,right,pick_25_4,place_50_4,5309_1_775
683067,775,right,pick_22_3,place_48_3,5309_1_775
683067,775,right,place_25_4,"pick_17_2,pick_25_4,pick_23_3",5309_1_775
684978,775,right,place_26_4,"pick_26_4,pick_17_2,pick_25_4,pick_23_3",5309_1_775
685982,775,robot,place_50_4,"pick_17_2,pick_23_3",5309_1_775
685982,775,right,pick_17_2,place_47_2,5309_1_775
687951,775,right,place_47_2,"pick_26_4,pick_25_4,pick_23_3",5309_1_775
688935,775,right,place_48_3,"pick_29_5,pick_26_4,pick_25_4,pick_28_5",5309_1_775
690319,775,right,pick_31_5,place_52_5,5309_1_775
690913,775,right,place_53_5,"pick_29_5,pick_26_4,pick_25_4,pick_28_5",5309_1_775
692869,775,right,pick_30_5,place_52_5,5309_1_775
693211,775,robot,pick_25_4,place_51_4,5309_1_775
693647,775,right,place_52_5,pick_26_4,5309_1_775
698468,775,robot,place_51_4,,5309_1_775
