time,run_id,hand,action_id,other_actions,state_id_run_id
191038,620,right,pick_20_2,place_37_2,5209_2_620
191375,620,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5209_2_620
194336,620,right,pick_19_2,place_37_2,5209_2_620
196270,620,robot,pick_23_3,place_40_3,5209_2_620
196465,620,right,pick_15_1,"place_43_1,place_38_1",5209_2_620
198004,620,right,place_37_2,"pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",5209_2_620
198004,620,right,place_41_1,"pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",5209_2_620
198124,620,right,pick_38_1,"place_43_1,place_38_1",5209_2_620
198169,620,right,place_38_1,"pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",5209_2_620
198273,620,right,pick_12_1,"place_42_1,place_43_1",5209_2_620
200913,620,right,place_42_1,"pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",5209_2_620
201663,620,right,pick_18_2,place_45_2,5209_2_620
201824,620,robot,place_40_3,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_620
202619,620,right,place_18_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_620
202721,620,right,pick_11_1,place_43_1,5209_2_620
204373,620,right,place_43_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0",5209_2_620
204853,620,right,pick_18_2,"place_47_2,place_45_2",5209_2_620
209366,620,right,pick_14_1,,5209_2_620
209593,620,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",5209_2_620
209700,620,robot,pick_3_0,place_44_0,5209_2_620
212039,620,right,pick_27_4,place_49_4,5209_2_620
212254,620,right,place_27_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_27_4",5209_2_620
212689,620,right,pick_17_2,place_47_2,5209_2_620
215794,620,robot,place_44_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5209_2_620
216822,620,right,place_43_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5209_2_620
216822,620,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5209_2_620
217500,620,right,pick_27_4,"place_49_4,place_51_4",5209_2_620
218034,620,right,pick_45_2,place_45_2,5209_2_620
218214,620,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5209_2_620
218214,620,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5209_2_620
219412,620,right,pick_26_4,place_51_4,5209_2_620
220066,620,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_620
222635,620,right,pick_31_5,"place_53_5,place_52_5",5209_2_620
222743,620,right,place_31_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_620
222803,620,robot,pick_22_3,,5209_2_620
225223,620,right,pick_25_4,place_51_4,5209_2_620
228625,620,robot,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4",5209_2_620
229456,620,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",5209_2_620
229572,620,right,pick_48_3,place_48_3,5209_2_620
229929,620,right,pick_31_5,,5209_2_620
230852,620,right,place_52_5,pick_21_3,5209_2_620
230852,620,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5",5209_2_620
232487,620,right,pick_30_5,place_53_5,5209_2_620
233207,620,right,place_53_5,,5209_2_620
