time,run_id,hand,action_id,other_actions,state_id_run_id
462179,475,robot,place_17_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_0_475
467102,475,left,pick_16_1,"place_41_1,place_38_1",51812_0_475
467667,475,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_0_475
467774,475,robot,pick_20_2,"place_47_2,place_39_2",51812_0_475
468631,475,left,pick_37_2,"place_47_2,place_39_2,place_37_2",51812_0_475
468631,475,right,pick_19_2,"place_47_2,place_39_2,place_37_2",51812_0_475
468836,475,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",51812_0_475
472269,475,robot,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",51812_0_475
474919,475,left,pick_15_1,place_42_1,51812_0_475
476408,475,left,place_42_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_23_3",51812_0_475
477100,475,left,pick_19_2,"place_47_2,place_37_2",51812_0_475
478148,475,left,place_37_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_21_3,pick_11_1,pick_4_0,pick_3_0,pick_23_3",51812_0_475
483745,475,left,pick_14_1,place_41_1,51812_0_475
484179,475,left,place_41_1,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_23_3",51812_0_475
484693,475,robot,pick_23_3,"place_48_3,place_40_3",51812_0_475
490151,475,robot,place_40_3,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_27_4",51812_0_475
492664,475,left,pick_18_2,"place_47_2,place_45_2",51812_0_475
500541,475,left,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_27_4",51812_0_475
500657,475,left,pick_45_2,"place_47_2,place_45_2",51812_0_475
504280,475,left,pick_46_1,place_46_1,51812_0_475
506377,475,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_27_4",51812_0_475
512847,475,robot,pick_7_0,place_44_0,51812_0_475
518255,475,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_0_475
523141,475,robot,pick_27_4,place_50_4,51812_0_475
529305,475,robot,place_50_4,"pick_22_3,pick_21_3,pick_17_2",51812_0_475
537847,475,right,pick_50_4,place_50_4,51812_0_475
539663,475,right,place_50_4,"pick_22_3,pick_21_3,pick_17_2",51812_0_475
540810,475,left,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2",51812_0_475
540810,475,right,pick_17_2,place_47_2,51812_0_475
542144,475,left,pick_49_4,place_49_4,51812_0_475
542917,475,robot,pick_26_4,place_49_4,51812_0_475
543432,475,left,place_51_4,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",51812_0_475
544018,475,left,place_17_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_17_2",51812_0_475
548082,475,robot,place_50_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_17_2",51812_0_475
550466,475,right,pick_17_2,place_47_2,51812_0_475
551806,475,right,place_45_2,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",51812_0_475
552473,475,right,pick_49_4,place_49_4,51812_0_475
552535,475,right,place_50_4,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",51812_0_475
564090,475,right,pick_25_4,place_49_4,51812_0_475
564406,475,right,pick_45_2,"place_47_2,place_45_2",51812_0_475
564550,475,right,place_49_4,"pick_22_3,pick_21_3",51812_0_475
564550,475,right,place_45_2,"pick_22_3,pick_24_4,pick_21_3",51812_0_475
568391,475,right,pick_21_3,place_48_3,51812_0_475
569477,475,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",51812_0_475
574784,475,robot,pick_31_5,"place_53_5,place_52_5",51812_0_475
580006,475,right,pick_30_5,"place_53_5,place_52_5",51812_0_475
580137,475,robot,place_52_5,"pick_29_5,pick_28_5",51812_0_475
581220,475,left,pick_52_5,"place_53_5,place_52_5",51812_0_475
582861,475,left,place_53_5,"pick_29_5,pick_28_5",51812_0_475
588123,475,left,pick_49_4,place_49_4,51812_0_475
588302,475,left,place_52_5,pick_24_4,51812_0_475
588393,475,left,pick_52_5,place_52_5,51812_0_475
588419,475,left,place_52_5,pick_24_4,51812_0_475
