time,run_id,hand,action_id,other_actions,state_id_run_id
334264,98,robot,pick_23_3,place_48_3,33014_1_98
334661,98,left,pick_20_2,place_39_2,33014_1_98
337016,98,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
339765,98,robot,place_40_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
340961,98,right,pick_27_4,,33014_1_98
345631,98,left,pick_39_2,place_39_2,33014_1_98
345763,98,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_1_98
345819,98,left,pick_39_2,place_39_2,33014_1_98
345993,98,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_1_98
346792,98,left,pick_39_2,place_39_2,33014_1_98
346970,98,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_1_98
347096,98,left,pick_39_2,place_39_2,33014_1_98
347218,98,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_1_98
347458,98,left,pick_39_2,place_39_2,33014_1_98
348877,98,robot,pick_3_0,,33014_1_98
350233,98,left,pick_38_1,"place_41_1,place_46_1,place_38_1",33014_1_98
350233,98,left,place_27_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
350486,98,left,place_8_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
353324,98,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
353446,98,right,pick_19_2,place_39_2,33014_1_98
353796,98,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
354219,98,right,pick_19_2,place_39_2,33014_1_98
354469,98,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
354645,98,right,pick_19_2,place_39_2,33014_1_98
354881,98,robot,place_44_0,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
355606,98,left,pick_16_1,"place_41_1,place_46_1,place_38_1",33014_1_98
357426,98,left,place_38_1,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
361291,98,left,place_39_2,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_1_98
361349,98,left,pick_39_2,place_39_2,33014_1_98
361588,98,left,place_39_2,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_1_98
361841,98,robot,pick_22_3,place_48_3,33014_1_98
362756,98,right,pick_23_3,place_48_3,33014_1_98
363052,98,right,place_21_3,"pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_1_98
367412,98,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33014_1_98
368785,98,left,pick_48_3,place_48_3,33014_1_98
370937,98,left,pick_12_1,"place_41_1,place_46_1,place_43_1",33014_1_98
371072,98,left,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_11_1,pick_9_1",33014_1_98
372993,98,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
373106,98,left,pick_41_1,"place_41_1,place_46_1",33014_1_98
373106,98,left,pick_45_2,place_47_2,33014_1_98
373179,98,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",33014_1_98
374055,98,left,pick_11_1,place_46_1,33014_1_98
375281,98,left,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_26_4,pick_17_2,pick_9_1,pick_27_4",33014_1_98
375281,98,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_26_4,pick_17_2,pick_9_1,pick_27_4",33014_1_98
375514,98,left,pick_45_2,"place_47_2,place_45_2",33014_1_98
376901,98,robot,pick_17_2,"place_47_2,place_45_2",33014_1_98
377038,98,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_26_4,pick_9_1,pick_27_4",33014_1_98
377736,98,left,pick_45_2,"place_47_2,place_45_2",33014_1_98
380528,98,right,pick_18_2,"place_47_2,place_45_2",33014_1_98
383163,98,robot,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_26_4,pick_9_1,pick_27_4,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_26_4,pick_9_1,pick_27_4",33014_1_98
384735,98,left,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_26_4,pick_9_1,pick_27_4",33014_1_98
386815,98,left,pick_14_1,place_46_1,33014_1_98
387459,98,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_27_4",33014_1_98
387634,98,robot,pick_27_4,"place_51_4,place_49_4,place_50_4",33014_1_98
387693,98,left,pick_50_4,"place_51_4,place_49_4,place_50_4",33014_1_98
388297,98,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4",33014_1_98
388350,98,left,pick_49_4,"place_51_4,place_49_4,place_50_4",33014_1_98
388576,98,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4",33014_1_98
390791,98,right,pick_31_5,"place_53_5,place_52_5",33014_1_98
392910,98,robot,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_26_4",33014_1_98
393939,98,right,pick_30_5,"place_53_5,place_52_5",33014_1_98
394950,98,left,place_52_5,"pick_29_5,pick_26_4,pick_25_4,pick_28_5",33014_1_98
395689,98,left,pick_53_5,place_53_5,33014_1_98
395926,98,left,place_53_5,"pick_26_4,pick_25_4,pick_26_4,pick_25_4",33014_1_98
395926,98,right,place_29_5,"pick_26_4,pick_25_4,pick_26_4,pick_25_4",33014_1_98
400845,98,robot,pick_26_4,"place_51_4,place_50_4",33014_1_98
406162,98,robot,place_51_4,pick_25_4,33014_1_98
410156,98,right,pick_25_4,place_50_4,33014_1_98
