time,run_id,hand,action_id,other_actions,state_id_run_id
540768,348,right,pick_24_4,"place_57_4,place_56_4",50512_0_348
542831,348,right,pick_27_4,"place_57_4,place_56_4",50512_0_348
543499,348,right,place_55_4,"pick_25_4,pick_5_0,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",50512_0_348
545238,348,right,pick_29_5,,50512_0_348
545990,348,right,place_57_4,"pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_348
546951,348,right,pick_7_0,"place_58_0,place_59_0",50512_0_348
547235,348,robot,pick_25_4,place_56_4,50512_0_348
547937,348,right,place_29_5,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_348
548212,348,right,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_348
549268,348,right,pick_20_2,,50512_0_348
550617,348,right,pick_21_3,place_61_3,50512_0_348
550759,348,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_348
552242,348,right,pick_31_5,place_60_5,50512_0_348
552456,348,robot,place_56_4,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_348
554136,348,right,pick_56_4,place_56_4,50512_0_348
554136,348,right,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0,pick_3_0",50512_0_348
554468,348,right,place_56_4,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",50512_0_348
554468,348,right,place_60_5,"pick_5_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",50512_0_348
555819,348,right,pick_19_2,,50512_0_348
555939,348,right,place_19_2,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",50512_0_348
558100,348,left,pick_6_0,"place_63_0,place_59_0,place_64_0",50512_0_348
558660,348,left,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",50512_0_348
560854,348,left,pick_30_5,place_62_5,50512_0_348
562123,348,left,place_62_5,"pick_3_0,pick_5_0,pick_4_0",50512_0_348
562232,348,robot,pick_3_0,"place_63_0,place_65_0,place_64_0",50512_0_348
564731,348,left,pick_5_0,"place_63_0,place_65_0,place_64_0",50512_0_348
565276,348,left,pick_16_1,,50512_0_348
567512,348,robot,place_64_0,"pick_23_3,pick_4_0",50512_0_348
567631,348,left,place_16_1,"pick_23_3,pick_4_0",50512_0_348
568208,348,left,place_63_0,"pick_26_4,pick_23_3,pick_4_0",50512_0_348
571462,348,left,pick_16_1,,50512_0_348
572063,348,left,pick_4_0,place_65_0,50512_0_348
572517,348,left,place_16_1,"pick_26_4,pick_23_3",50512_0_348
572731,348,robot,pick_23_3,place_67_3,50512_0_348
572841,348,left,place_65_0,"pick_19_2,pick_18_2,pick_26_4,pick_17_2,pick_20_2",50512_0_348
574155,348,right,pick_29_5,,50512_0_348
574280,348,right,place_29_5,"pick_19_2,pick_18_2,pick_26_4,pick_17_2,pick_20_2",50512_0_348
578307,348,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_348
579137,348,right,pick_24_4,place_66_4,50512_0_348
580056,348,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_348
580207,348,right,pick_71_1,,50512_0_348
580207,348,right,pick_67_3,place_67_3,50512_0_348
580953,348,right,pick_20_2,"place_69_2,place_70_2,place_68_2",50512_0_348
580953,348,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_348
581091,348,right,place_8_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50512_0_348
581120,348,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50512_0_348
582308,348,right,pick_19_2,"place_69_2,place_68_2",50512_0_348
583518,348,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50512_0_348
584720,348,right,pick_18_2,place_68_2,50512_0_348
585874,348,right,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_0_348
587142,348,right,pick_16_1,"place_72_1,place_71_1",50512_0_348
587862,348,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_0_348
