time,run_id,hand,action_id,other_actions,state_id_run_id
173191,270,right,pick_20_2,"place_39_2,place_45_2,place_37_2",42816_0_270
173771,270,right,place_20_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_0_270
174575,270,robot,pick_23_3,place_40_3,42816_0_270
175923,270,left,pick_16_1,place_42_1,42816_0_270
176490,270,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42816_0_270
177272,270,left,pick_37_2,"place_39_2,place_45_2,place_37_2",42816_0_270
180282,270,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
181250,270,right,place_37_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
182959,270,right,pick_19_2,"place_39_2,place_45_2",42816_0_270
184917,270,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
185465,270,right,pick_39_2,"place_39_2,place_45_2",42816_0_270
186288,270,right,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
186889,270,robot,pick_17_2,"place_39_2,place_45_2",42816_0_270
187186,270,right,pick_20_2,"place_39_2,place_45_2",42816_0_270
187293,270,right,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
187998,270,right,pick_17_2,"place_39_2,place_45_2",42816_0_270
188333,270,right,place_18_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",42816_0_270
