time,run_id,hand,action_id,other_actions,state_id_run_id
591989,862,left,pick_19_2,"place_39_2,place_37_2",61509_1_862
592096,862,right,pick_20_2,"place_39_2,place_37_2",61509_1_862
593743,862,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_862
593743,862,left,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_862
595202,862,left,pick_12_1,"place_41_1,place_46_1,place_43_1,place_38_1,place_41_1,place_46_1,place_43_1,place_38_1",61509_1_862
595202,862,right,pick_15_1,"place_41_1,place_46_1,place_43_1,place_38_1,place_41_1,place_46_1,place_43_1,place_38_1",61509_1_862
595505,862,robot,pick_23_3,,61509_1_862
596828,862,right,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_862
596828,862,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_862
598113,862,right,pick_11_1,"place_46_1,place_43_1,place_38_1",61509_1_862
599442,862,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",61509_1_862
600204,862,left,pick_45_2,place_45_2,61509_1_862
600989,862,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",61509_1_862
601189,862,right,pick_18_2,place_45_2,61509_1_862
602183,862,left,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",61509_1_862
602354,862,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",61509_1_862
603816,862,left,pick_14_1,"place_43_1,place_38_1",61509_1_862
605514,862,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",61509_1_862
605863,862,right,pick_17_2,place_47_2,61509_1_862
607415,862,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",61509_1_862
609013,862,left,pick_26_4,"place_51_4,place_50_4",61509_1_862
609172,862,left,pick_27_4,"place_51_4,place_50_4",61509_1_862
609955,862,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_862
612070,862,right,place_50_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_862
613955,862,left,pick_7_0,place_44_0,61509_1_862
615539,862,left,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1",61509_1_862
617446,862,robot,pick_24_4,place_51_4,61509_1_862
617446,862,right,pick_51_4,place_51_4,61509_1_862
617575,862,right,pick_53_5,,61509_1_862
618146,862,right,place_28_5,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_9_1",61509_1_862
619481,862,left,pick_30_5,,61509_1_862
624873,862,right,place_52_5,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_9_1",61509_1_862
624873,862,right,place_53_5,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_9_1",61509_1_862
624873,862,robot,place_51_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_9_1",61509_1_862
