time,run_id,hand,action_id,other_actions,state_id_run_id
724888,31,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_31
725322,31,robot,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",31612_2_31
733567,31,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_31
737060,31,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_2_31
737881,31,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_31
738643,31,robot,pick_53_5,"place_30_5,place_31_5,place_29_5",31612_2_31
740183,31,left,pick_50_4,"place_26_4,place_25_4",31612_2_31
741775,31,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_31
742922,31,left,pick_51_4,place_25_4,31612_2_31
743561,31,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_31
744635,31,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_31
746485,31,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_31
747950,31,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_31
749249,31,robot,pick_52_5,"place_31_5,place_29_5",31612_2_31
753096,31,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_31
753187,31,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_31
753358,31,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_2_31
754231,31,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_2_31
754937,31,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_2_31
755228,31,left,pick_31_5,"place_31_5,place_29_5",31612_2_31
755348,31,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_2_31
757034,31,left,pick_12_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_2_31
757034,31,left,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_2_31
757034,31,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_2_31
757334,31,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",31612_2_31
757495,31,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",31612_2_31
758118,31,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_14_1,place_15_1,place_11_1,place_16_1,place_14_1",31612_2_31
758118,31,left,pick_43_1,"place_15_1,place_11_1,place_16_1,place_14_1,place_15_1,place_11_1,place_16_1,place_14_1",31612_2_31
758699,31,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",31612_2_31
759231,31,robot,pick_48_3,"place_22_3,place_23_3",31612_2_31
759989,31,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",31612_2_31
760793,31,left,pick_43_1,"place_15_1,place_14_1,place_16_1",31612_2_31
761544,31,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2",31612_2_31
763296,31,left,pick_37_2,"place_18_2,place_17_2",31612_2_31
764886,31,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1",31612_2_31
764965,31,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1",31612_2_31
767792,31,left,pick_16_1,"place_15_1,place_14_1,place_16_1",31612_2_31
768126,31,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1",31612_2_31
770254,31,robot,pick_44_0,place_3_0,31612_2_31
771152,31,left,pick_20_2,"place_20_2,place_17_2",31612_2_31
771397,31,left,pick_39_2,"place_20_2,place_17_2",31612_2_31
771663,31,left,place_17_2,"pick_38_1,pick_46_1,pick_40_3",31612_2_31
773448,31,left,place_20_2,"pick_38_1,pick_46_1,pick_40_3",31612_2_31
774726,31,left,pick_40_3,place_22_3,31612_2_31
776194,31,left,pick_20_2,place_20_2,31612_2_31
776242,31,left,place_22_3,"pick_38_1,pick_46_1",31612_2_31
776416,31,left,place_20_2,"pick_38_1,pick_46_1",31612_2_31
