time,run_id,hand,action_id,other_actions,state_id_run_id
328637,441,robot,place_69_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
333107,441,robot,pick_71_1,"place_12_1,place_16_1",51712_0_441
336860,441,right,pick_72_1,"place_12_1,place_16_1",51712_0_441
338141,441,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
338302,441,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
339069,441,right,pick_70_2,"place_19_2,place_20_2,place_17_2",51712_0_441
340244,441,right,place_68_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
342992,441,left,pick_68_2,"place_19_2,place_20_2,place_17_2",51712_0_441
344109,441,robot,pick_72_1,place_12_1,51712_0_441
346371,441,left,place_17_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
346418,441,left,pick_19_2,"place_19_2,place_20_2",51712_0_441
346521,441,left,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
349621,441,robot,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
349905,441,right,pick_20_2,place_20_2,51712_0_441
350690,441,right,pick_72_1,,51712_0_441
350690,441,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
350859,441,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_441
354963,441,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_0_441
356663,441,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_0_441
356750,441,right,pick_20_2,place_20_2,51712_0_441
357843,441,right,pick_19_2,"place_19_2,place_20_2",51712_0_441
357843,441,right,place_24_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_441
358509,441,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_441
358560,441,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_441
360380,441,robot,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_441
360436,441,right,pick_62_5,"place_30_5,place_31_5",51712_0_441
360771,441,right,pick_20_2,place_20_2,51712_0_441
