time,run_id,hand,action_id,other_actions,state_id_run_id
623882,250,right,pick_20_2,place_37_2,42814_1_250
625832,250,right,place_39_2,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42814_1_250
626435,250,right,pick_19_2,place_37_2,42814_1_250
628409,250,robot,pick_12_1,"place_43_1,place_38_1",42814_1_250
628436,250,right,place_37_2,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1,pick_23_3",42814_1_250
629571,250,right,pick_21_3,place_40_3,42814_1_250
633274,250,robot,place_38_1,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1,pick_23_3",42814_1_250
634192,250,right,pick_38_1,"place_41_1,place_43_1,place_38_1",42814_1_250
634391,250,right,place_38_1,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1,pick_23_3",42814_1_250
634421,250,right,place_40_3,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1",42814_1_250
635084,250,left,pick_7_0,,42814_1_250
636669,250,right,pick_28_5,place_53_5,42814_1_250
636763,250,right,place_28_5,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1",42814_1_250
636763,250,right,place_44_0,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",42814_1_250
641122,250,robot,pick_16_1,"place_41_1,place_42_1,place_43_1",42814_1_250
642495,250,left,pick_11_1,"place_41_1,place_42_1,place_43_1",42814_1_250
645714,250,robot,place_41_1,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_17_2,pick_9_1",42814_1_250
648799,250,left,place_42_1,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_17_2,pick_9_1",42814_1_250
651103,250,robot,pick_15_1,"place_46_1,place_43_1",42814_1_250
652671,250,right,pick_25_4,,42814_1_250
653077,250,right,place_25_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42814_1_250
653515,250,right,pick_25_4,,42814_1_250
653678,250,right,pick_22_3,,42814_1_250
654184,250,right,place_26_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42814_1_250
656085,250,robot,place_43_1,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42814_1_250
656899,250,right,pick_26_4,,42814_1_250
657053,250,right,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42814_1_250
657449,250,right,place_26_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42814_1_250
659684,250,right,pick_33_6,,42814_1_250
659757,250,right,place_33_6,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42814_1_250
661854,250,right,pick_18_2,"place_47_2,place_45_2",42814_1_250
663065,250,robot,pick_31_5,place_53_5,42814_1_250
663900,250,right,place_45_2,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",42814_1_250
665462,250,left,pick_10_1,place_46_1,42814_1_250
667730,250,left,place_46_1,"pick_29_5,pick_28_5,pick_24_4,pick_26_4,pick_17_2",42814_1_250
667986,250,robot,place_53_5,"pick_24_4,pick_26_4,pick_17_2",42814_1_250
668668,250,right,pick_53_5,place_53_5,42814_1_250
668772,250,right,place_53_5,"pick_24_4,pick_26_4,pick_17_2",42814_1_250
669818,250,right,pick_17_2,place_47_2,42814_1_250
672640,250,robot,pick_30_5,,42814_1_250
672640,250,right,place_47_2,"pick_24_4,pick_26_4",42814_1_250
672682,250,right,pick_51_4,"place_51_4,place_49_4,place_50_4",42814_1_250
673596,250,right,place_24_4,"pick_24_4,pick_26_4",42814_1_250
673840,250,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42814_1_250
675183,250,right,place_49_4,"pick_24_4,pick_26_4",42814_1_250
677163,250,right,pick_26_4,"place_51_4,place_50_4",42814_1_250
677808,250,robot,place_52_5,pick_24_4,42814_1_250
678821,250,right,place_50_4,pick_24_4,42814_1_250
678864,250,right,pick_50_4,"place_51_4,place_50_4",42814_1_250
679532,250,right,place_51_4,pick_24_4,42814_1_250
683224,250,robot,pick_25_4,place_50_4,42814_1_250
688812,250,robot,place_50_4,,42814_1_250
