time,run_id,hand,action_id,other_actions,state_id_run_id
696327,467,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_2_467
696915,467,robot,pick_72_1,"place_16_1,place_8_1",51712_2_467
697588,467,left,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_467
698850,467,left,pick_69_2,"place_18_2,place_19_2",51712_2_467
699526,467,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_467
701216,467,left,pick_70_2,place_18_2,51712_2_467
701937,467,left,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_467
703085,467,robot,place_8_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_467
704483,467,left,pick_71_1,place_16_1,51712_2_467
705156,467,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_467
726114,467,left,pick_63_0,"place_3_0,place_7_0,place_6_0,place_4_0",51712_2_467
726622,467,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_467
731198,467,robot,pick_59_0,"place_3_0,place_7_0,place_4_0",51712_2_467
731919,467,left,pick_64_0,"place_3_0,place_7_0,place_4_0",51712_2_467
732150,467,left,place_59_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
732548,467,left,pick_59_0,"place_3_0,place_7_0,place_4_0",51712_2_467
732808,467,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
733650,467,left,pick_7_0,"place_3_0,place_7_0,place_4_0",51712_2_467
733690,467,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
734783,467,left,pick_61_3,"place_22_3,place_23_3",51712_2_467
735170,467,left,pick_19_2,place_19_2,51712_2_467
736262,467,left,place_23_3,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
736262,467,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_467
736424,467,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
736535,467,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
737215,467,robot,place_4_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
738190,467,left,pick_59_0,place_3_0,51712_2_467
738356,467,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
751379,467,left,pick_55_4,"place_26_4,place_25_4,place_24_4",51712_2_467
752754,467,left,place_24_4,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51712_2_467
753745,467,robot,pick_58_0,place_3_0,51712_2_467
761759,467,robot,place_3_0,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_62_5,pick_66_4",51712_2_467
