time,run_id,hand,action_id,other_actions,state_id_run_id
8589,576,right,pick_31_5,,5209_0_576
8757,576,right,place_31_5,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5209_0_576
9791,576,right,pick_30_5,,5209_0_576
10014,576,right,place_30_5,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5209_0_576
12054,576,robot,pick_20_2,"place_39_2,place_37_2",5209_0_576
12915,576,right,pick_19_2,"place_39_2,place_37_2",5209_0_576
13840,576,right,pick_21_3,place_40_3,5209_0_576
16985,576,robot,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_576
18732,576,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_0_576
18732,576,right,place_39_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_0_576
21283,576,right,pick_12_1,"place_41_1,place_43_1,place_38_1",5209_0_576
22060,576,right,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_576
23106,576,right,pick_43_1,"place_41_1,place_43_1,place_38_1",5209_0_576
23218,576,right,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_576
24037,576,right,pick_15_1,"place_41_1,place_38_1",5209_0_576
24538,576,right,place_41_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_576
26605,576,right,pick_7_0,place_44_0,5209_0_576
27550,576,right,place_44_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_576
29235,576,right,pick_26_4,,5209_0_576
29521,576,right,pick_22_3,place_48_3,5209_0_576
