time,run_id,hand,action_id,other_actions,state_id_run_id
738325,562,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_1_562
739581,562,right,place_56_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",52011_1_562
740178,562,right,pick_26_4,"place_57_4,place_55_4",52011_1_562
742247,562,right,place_57_4,"pick_19_2,pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
743545,562,robot,pick_24_4,place_55_4,52011_1_562
744032,562,left,pick_7_0,"place_58_0,place_63_0",52011_1_562
744701,562,left,place_58_0,"pick_19_2,pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
748790,562,robot,place_55_4,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
749138,562,left,pick_6_0,place_63_0,52011_1_562
749958,562,left,place_59_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
750357,562,left,pick_62_5,"place_60_5,place_62_5",52011_1_562
750357,562,right,pick_29_5,"place_60_5,place_62_5",52011_1_562
750435,562,right,place_29_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
750435,562,right,pick_28_5,"place_60_5,place_62_5",52011_1_562
750549,562,right,place_28_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_1_562
752052,562,right,pick_31_5,"place_60_5,place_62_5",52011_1_562
752296,562,right,pick_20_2,"place_69_2,place_68_2",52011_1_562
