time,run_id,hand,action_id,other_actions,state_id_run_id
284706,245,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_1_245
286452,245,robot,pick_52_5,"place_30_5,place_31_5",42814_1_245
286872,245,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
287070,245,left,pick_50_4,"place_27_4,place_26_4",42814_1_245
287192,245,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
289278,245,right,pick_50_4,"place_27_4,place_26_4",42814_1_245
289278,245,right,pick_53_5,"place_30_5,place_31_5",42814_1_245
289356,245,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
291265,245,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
292507,245,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
293892,245,left,pick_50_4,place_27_4,42814_1_245
294768,245,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
297601,245,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_1_245
298703,245,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
300377,245,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_1_245
301306,245,robot,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_1_245
302544,245,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
305718,245,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
307208,245,right,pick_12_1,"place_15_1,place_11_1,place_12_1,place_10_1",42814_1_245
307208,245,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_10_1",42814_1_245
307288,245,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_1_245
307466,245,right,pick_11_1,"place_15_1,place_11_1,place_12_1,place_10_1",42814_1_245
309050,245,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
309050,245,right,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_245
312791,245,left,pick_19_2,"place_18_2,place_19_2,place_17_2",42814_1_245
314404,245,left,pick_42_1,"place_15_1,place_11_1,place_10_1",42814_1_245
314404,245,left,pick_41_1,"place_15_1,place_11_1,place_10_1",42814_1_245
314966,245,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42814_1_245
