time,run_id,hand,action_id,other_actions,state_id_run_id
467394,558,right,pick_27_4,place_55_4,52011_1_558
468961,558,right,pick_20_2,,52011_1_558
468961,558,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_1_558
469008,558,right,pick_26_4,place_55_4,52011_1_558
471100,558,robot,pick_3_0,"place_58_0,place_59_0",52011_1_558
471180,558,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_558
471456,558,right,pick_25_4,place_55_4,52011_1_558
472011,558,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_558
475531,558,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_558
475870,558,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_558
476511,558,left,pick_7_0,place_59_0,52011_1_558
476828,558,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52011_1_558
479545,558,right,pick_31_5,"place_60_5,place_62_5",52011_1_558
479747,558,right,pick_20_2,,52011_1_558
479855,558,right,place_20_2,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52011_1_558
481082,558,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52011_1_558
481435,558,robot,pick_23_3,place_61_3,52011_1_558
482920,558,right,pick_30_5,place_62_5,52011_1_558
484339,558,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0",52011_1_558
487058,558,left,pick_6_0,"place_63_0,place_65_0,place_64_0",52011_1_558
487671,558,robot,place_61_3,"pick_5_0,pick_4_0",52011_1_558
487874,558,left,pick_62_5,place_62_5,52011_1_558
487932,558,left,place_62_5,"pick_5_0,pick_4_0",52011_1_558
488891,558,left,place_63_0,"pick_5_0,pick_4_0",52011_1_558
493302,558,left,pick_5_0,"place_65_0,place_64_0",52011_1_558
493546,558,robot,pick_4_0,"place_65_0,place_64_0",52011_1_558
494072,558,left,place_65_0,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",52011_1_558
499064,558,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",52011_1_558
501809,558,right,pick_24_4,place_66_4,52011_1_558
501899,558,right,pick_20_2,"place_69_2,place_68_2",52011_1_558
502329,558,right,place_70_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",52011_1_558
502329,558,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",52011_1_558
506103,558,robot,pick_17_2,"place_69_2,place_68_2",52011_1_558
510362,558,left,pick_20_2,"place_69_2,place_68_2",52011_1_558
511529,558,robot,place_69_2,"pick_22_3,pick_19_2,pick_18_2,pick_21_3",52011_1_558
512603,558,left,place_68_2,"pick_22_3,pick_21_3",52011_1_558
518588,558,robot,pick_18_2,,52011_1_558
524123,558,robot,place_70_2,"pick_22_3,pick_21_3",52011_1_558
528283,558,right,pick_22_3,place_67_3,52011_1_558
531373,558,right,pick_16_1,,52011_1_558
532423,558,right,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_1_558
532682,558,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_1_558
539629,558,robot,pick_8_1,place_72_1,52011_1_558
543322,558,right,pick_19_2,,52011_1_558
