time,run_id,hand,action_id,other_actions,state_id_run_id
297053,413,left,pick_27_4,"place_57_4,place_66_4,place_56_4,place_55_4",51710_0_413
298380,413,left,place_55_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_0_413
300521,413,left,pick_26_4,"place_57_4,place_66_4,place_56_4",51710_0_413
301661,413,robot,pick_3_0,"place_58_0,place_59_0",51710_0_413
303702,413,left,place_56_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_0_413
307667,413,left,pick_25_4,"place_57_4,place_66_4",51710_0_413
307808,413,robot,place_58_0,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_0_413
311290,413,left,place_27_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_20_2,pick_27_4",51710_0_413
314856,413,left,pick_7_0,place_59_0,51710_0_413
315339,413,robot,pick_24_4,"place_57_4,place_66_4",51710_0_413
315573,413,left,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_27_4,pick_30_5,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_0_413
316995,413,left,pick_20_2,"place_69_2,place_68_2",51710_0_413
317273,413,left,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_27_4,pick_30_5,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_0_413
323285,413,robot,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_27_4,pick_30_5,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_0_413
324096,413,left,pick_19_2,"place_69_2,place_68_2",51710_0_413
324442,413,left,place_19_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_27_4,pick_30_5,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_0_413
327364,413,left,pick_31_5,"place_60_5,place_62_5",51710_0_413
328408,413,left,place_62_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_27_4,pick_30_5,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_0_413
329386,413,robot,pick_23_3,"place_67_3,place_61_3",51710_0_413
332631,413,left,pick_30_5,place_60_5,51710_0_413
335384,413,robot,place_61_3,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_18_2,pick_17_2,pick_20_2,pick_27_4",51710_0_413
336507,413,left,pick_18_2,"place_69_2,place_68_2",51710_0_413
336659,413,left,place_18_2,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_18_2,pick_17_2,pick_20_2,pick_27_4",51710_0_413
336659,413,left,place_60_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",51710_0_413
338338,413,left,pick_6_0,,51710_0_413
340049,413,left,place_63_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",51710_0_413
340049,413,left,pick_4_0,,51710_0_413
340049,413,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",51710_0_413
340049,413,left,pick_5_0,,51710_0_413
340976,413,left,pick_65_0,place_65_0,51710_0_413
341971,413,robot,pick_4_0,place_65_0,51710_0_413
342935,413,left,place_5_0,"pick_22_3,pick_21_3,pick_5_0,pick_27_4",51710_0_413
344533,413,left,pick_5_0,place_65_0,51710_0_413
346163,413,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",51710_0_413
346194,413,left,pick_65_0,place_65_0,51710_0_413
346247,413,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",51710_0_413
347721,413,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",51710_0_413
350283,413,left,pick_27_4,place_66_4,51710_0_413
351378,413,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_0_413
354256,413,robot,pick_22_3,place_67_3,51710_0_413
355427,413,left,pick_33_6,,51710_0_413
355698,413,left,place_33_6,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2",51710_0_413
360053,413,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_413
360643,413,left,pick_19_2,"place_69_2,place_70_2,place_68_2",51710_0_413
361123,413,left,pick_67_3,place_67_3,51710_0_413
361907,413,left,place_69_2,"pick_18_2,pick_20_2,pick_21_3,pick_17_2",51710_0_413
362936,413,left,pick_69_2,"place_69_2,place_70_2,place_68_2",51710_0_413
362988,413,left,place_69_2,"pick_18_2,pick_20_2,pick_21_3,pick_17_2",51710_0_413
364237,413,left,pick_18_2,"place_70_2,place_68_2",51710_0_413
365841,413,left,place_19_2,"pick_19_2,pick_20_2,pick_21_3,pick_17_2",51710_0_413
369778,413,robot,pick_21_3,place_67_3,51710_0_413
371331,413,left,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_413
372858,413,left,pick_19_2,"place_70_2,place_68_2",51710_0_413
373193,413,left,pick_67_3,place_67_3,51710_0_413
373539,413,left,place_19_2,"pick_19_2,pick_20_2,pick_17_2",51710_0_413
377390,413,left,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_413
378193,413,left,pick_67_3,place_67_3,51710_0_413
378432,413,left,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_413
379786,413,robot,place_21_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_413
380835,413,left,pick_19_2,"place_70_2,place_68_2",51710_0_413
382136,413,left,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_413
383346,413,left,pick_70_2,"place_70_2,place_68_2",51710_0_413
383454,413,left,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_413
387762,413,left,pick_12_1,"place_72_1,place_71_1",51710_0_413
388527,413,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_413
388962,413,robot,pick_13_1,place_72_1,51710_0_413
