time,run_id,hand,action_id,other_actions,state_id_run_id
382291,462,left,pick_27_4,"place_56_4,place_55_4",51712_2_462
383044,462,left,place_55_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_26_4,pick_11_1,pick_6_0,pick_9_1",51712_2_462
385062,462,left,pick_26_4,place_56_4,51712_2_462
385156,462,left,pick_20_2,,51712_2_462
385265,462,left,place_20_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_6_0,pick_9_1",51712_2_462
385927,462,left,place_56_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_6_0,pick_9_1",51712_2_462
386474,462,robot,pick_3_0,place_63_0,51712_2_462
387450,462,left,pick_25_4,,51712_2_462
387935,462,left,pick_3_0,place_63_0,51712_2_462
387935,462,left,pick_5_0,place_63_0,51712_2_462
387976,462,left,place_5_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_15_1,pick_11_1,pick_6_0,pick_9_1",51712_2_462
390500,462,left,pick_7_0,place_63_0,51712_2_462
390531,462,left,place_57_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1",51712_2_462
394993,462,robot,place_58_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1",51712_2_462
401355,462,robot,pick_23_3,,51712_2_462
402988,462,left,place_59_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1",51712_2_462
406804,462,robot,place_61_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1",51712_2_462
407475,462,left,pick_6_0,place_63_0,51712_2_462
408176,462,left,place_63_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_9_1",51712_2_462
413361,462,robot,pick_5_0,place_65_0,51712_2_462
414217,462,left,pick_4_0,place_65_0,51712_2_462
