time,run_id,hand,action_id,other_actions,state_id_run_id
63294,809,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53112_1_809
67086,809,robot,pick_53_5,"place_31_5,place_28_5",53112_1_809
67153,809,right,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_1_809
68261,809,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53112_1_809
69391,809,right,pick_50_4,"place_26_4,place_25_4",53112_1_809
69994,809,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53112_1_809
70663,809,right,pick_27_4,"place_27_4,place_25_4",53112_1_809
70718,809,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53112_1_809
71522,809,right,pick_51_4,place_25_4,53112_1_809
72174,809,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53112_1_809
72425,809,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53112_1_809
72891,809,right,pick_26_4,place_26_4,53112_1_809
72947,809,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53112_1_809
74215,809,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_1_809
75108,809,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53112_1_809
77587,809,left,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_1_809
77735,809,robot,pick_52_5,place_31_5,53112_1_809
78384,809,left,place_47_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_1_809
78817,809,right,pick_30_5,"place_30_5,place_31_5",53112_1_809
79344,809,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_1_809
80294,809,left,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_809
80655,809,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_1_809
82942,809,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53112_1_809
83286,809,left,pick_41_1,"place_15_1,place_14_1,place_12_1,place_16_1",53112_1_809
83433,809,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_47_2",53112_1_809
83741,809,right,pick_25_4,place_25_4,53112_1_809
83846,809,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_47_2",53112_1_809
88109,809,robot,pick_48_3,"place_22_3,place_23_3",53112_1_809
88905,809,right,pick_44_0,place_4_0,53112_1_809
90515,809,right,place_4_0,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",53112_1_809
91818,809,right,pick_47_2,"place_18_2,place_19_2,place_17_2",53112_1_809
93346,809,right,place_18_2,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53112_1_809
93828,809,robot,place_23_3,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53112_1_809
95277,809,right,pick_39_2,"place_19_2,place_17_2",53112_1_809
95314,809,right,pick_18_2,"place_18_2,place_19_2,place_17_2",53112_1_809
95376,809,right,place_18_2,"pick_38_1,pick_37_2,pick_40_3",53112_1_809
96253,809,right,pick_26_4,place_26_4,53112_1_809
96624,809,right,place_17_2,"pick_38_1,pick_37_2,pick_40_3",53112_1_809
96696,809,right,place_26_4,"pick_38_1,pick_37_2,pick_40_3",53112_1_809
96804,809,right,pick_27_4,place_27_4,53112_1_809
96851,809,right,place_27_4,"pick_38_1,pick_37_2,pick_40_3",53112_1_809
99159,809,right,pick_27_4,place_27_4,53112_1_809
99266,809,right,place_27_4,"pick_38_1,pick_37_2,pick_40_3",53112_1_809
99535,809,robot,pick_40_3,place_22_3,53112_1_809
106926,809,robot,place_22_3,"pick_38_1,pick_37_2",53112_1_809
