time,run_id,hand,action_id,other_actions,state_id_run_id
539970,238,robot,pick_51_4,"place_27_4,place_26_4,place_24_4",42814_0_238
540926,238,right,pick_52_5,"place_31_5,place_28_5",42814_0_238
542568,238,left,pick_50_4,"place_27_4,place_26_4,place_24_4",42814_0_238
543017,238,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_238
544176,238,right,pick_50_4,"place_27_4,place_26_4,place_24_4",42814_0_238
545357,238,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_238
547717,238,right,pick_51_4,"place_27_4,place_24_4",42814_0_238
547717,238,right,pick_49_4,"place_27_4,place_24_4",42814_0_238
547982,238,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_238
548132,238,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_238
549105,238,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_238
551363,238,right,pick_27_4,place_27_4,42814_0_238
551691,238,right,pick_26_4,"place_27_4,place_26_4",42814_0_238
553066,238,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_238
553991,238,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_238
554088,238,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_238
555787,238,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_238
556310,238,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_238
557323,238,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_238
557380,238,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_238
558395,238,right,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",42814_0_238
558757,238,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_238
559657,238,robot,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_238
560593,238,right,pick_45_2,"place_19_2,place_17_2",42814_0_238
560897,238,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_238
571676,238,right,pick_20_2,"place_19_2,place_20_2,place_17_2",42814_0_238
573853,238,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_238
575712,238,robot,pick_43_1,"place_15_1,place_11_1,place_12_1,place_8_1",42814_0_238
576485,238,left,pick_42_1,"place_15_1,place_11_1,place_12_1,place_8_1",42814_0_238
578221,238,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_41_1",42814_0_238
579577,238,right,pick_39_2,"place_19_2,place_17_2",42814_0_238
580168,238,right,place_19_2,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_41_1",42814_0_238
582004,238,robot,place_8_1,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_41_1",42814_0_238
582810,238,left,pick_37_2,place_17_2,42814_0_238
585018,238,right,place_17_2,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_41_1",42814_0_238
587860,238,robot,pick_38_1,"place_11_1,place_12_1",42814_0_238
