time,run_id,hand,action_id,other_actions,state_id_run_id
902563,495,robot,pick_53_5,"place_28_5,place_29_5",51812_1_495
903375,495,right,pick_52_5,"place_28_5,place_29_5",51812_1_495
904975,495,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",51812_1_495
905402,495,right,pick_53_5,"place_28_5,place_29_5",51812_1_495
905456,495,right,pick_48_3,"place_22_3,place_23_3",51812_1_495
908208,495,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",51812_1_495
908388,495,right,pick_51_4,"place_27_4,place_25_4",51812_1_495
908714,495,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_1_495
911503,495,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_1_495
914449,495,robot,pick_50_4,"place_27_4,place_25_4",51812_1_495
916862,495,left,pick_49_4,place_27_4,51812_1_495
916862,495,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_1_495
916862,495,left,pick_24_4,"place_27_4,place_24_4",51812_1_495
916862,495,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_495
916862,495,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_1_495
916894,495,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_1_495
917108,495,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",51812_1_495
919199,495,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_495
920283,495,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",51812_1_495
920979,495,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",51812_1_495
921230,495,left,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",51812_1_495
921537,495,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",51812_1_495
926618,495,robot,pick_51_4,"place_27_4,place_24_4",51812_1_495
927492,495,left,pick_40_3,place_23_3,51812_1_495
927628,495,left,place_40_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1,pick_47_2",51812_1_495
928960,495,left,pick_51_4,"place_27_4,place_24_4",51812_1_495
929358,495,left,pick_47_2,"place_18_2,place_19_2,place_17_2",51812_1_495
930137,495,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",51812_1_495
931303,495,left,pick_42_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_11_1",51812_1_495
931303,495,left,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_11_1",51812_1_495
931359,495,left,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",51812_1_495
931470,495,robot,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",51812_1_495
931910,495,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",51812_1_495
932875,495,right,pick_26_4,"place_27_4,place_26_4,place_24_4",51812_1_495
932987,495,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",51812_1_495
934422,495,left,pick_38_1,"place_15_1,place_11_1,place_12_1,place_8_1",51812_1_495
934422,495,left,pick_43_1,"place_15_1,place_11_1,place_12_1,place_8_1",51812_1_495
935132,495,left,pick_45_2,"place_18_2,place_17_2",51812_1_495
935132,495,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1",51812_1_495
935132,495,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",51812_1_495
935387,495,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",51812_1_495
935707,495,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_8_1",51812_1_495
935820,495,left,pick_37_2,"place_18_2,place_17_2",51812_1_495
936629,495,left,place_47_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",51812_1_495
936629,495,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",51812_1_495
941376,495,left,pick_37_2,"place_18_2,place_17_2",51812_1_495
943414,495,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",51812_1_495
943414,495,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",51812_1_495
943414,495,right,pick_24_4,"place_27_4,place_24_4",51812_1_495
943414,495,right,pick_51_4,"place_27_4,place_24_4",51812_1_495
943683,495,right,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",51812_1_495
943683,495,right,pick_18_2,"place_18_2,place_17_2",51812_1_495
948827,495,right,pick_27_4,place_27_4,51812_1_495
948889,495,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",51812_1_495
949386,495,right,pick_27_4,place_27_4,51812_1_495
953543,495,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",51812_1_495
953890,495,robot,pick_39_2,"place_18_2,place_17_2",51812_1_495
954973,495,right,place_18_2,"pick_44_0,pick_40_3,pick_38_1,pick_43_1,pick_47_2",51812_1_495
962777,495,robot,place_17_2,"pick_44_0,pick_43_1,pick_38_1,pick_40_3",51812_1_495
