time,run_id,hand,action_id,other_actions,state_id_run_id
219678,152,right,place_27_4,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_27_4",41212_0_152
221859,152,right,pick_27_4,"place_57_4,place_56_4",41212_0_152
222356,152,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_20_2",41212_0_152
223234,152,right,pick_26_4,place_56_4,41212_0_152
224612,152,right,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",41212_0_152
225372,152,right,pick_25_4,,41212_0_152
228274,152,robot,pick_3_0,"place_58_0,place_59_0,place_64_0",41212_0_152
228547,152,right,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",41212_0_152
230707,152,right,pick_31_5,place_60_5,41212_0_152
234093,152,robot,place_58_0,"pick_19_2,pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",41212_0_152
235808,152,right,place_60_5,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",41212_0_152
236254,152,right,pick_61_3,place_61_3,41212_0_152
236525,152,left,pick_7_0,"place_63_0,place_59_0,place_64_0",41212_0_152
237094,152,left,place_59_0,"pick_19_2,pick_29_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",41212_0_152
238301,152,left,pick_6_0,"place_63_0,place_64_0",41212_0_152
239959,152,left,place_63_0,"pick_19_2,pick_29_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",41212_0_152
240580,152,left,pick_30_5,place_62_5,41212_0_152
240580,152,robot,pick_23_3,place_61_3,41212_0_152
241572,152,left,place_62_5,"pick_19_2,pick_21_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",41212_0_152
247194,152,robot,place_61_3,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",41212_0_152
247212,152,left,pick_21_3,,41212_0_152
247312,152,left,place_21_3,"pick_19_2,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",41212_0_152
251964,152,robot,pick_4_0,place_64_0,41212_0_152
257353,152,robot,place_64_0,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",41212_0_152
258265,152,right,pick_64_0,place_64_0,41212_0_152
258414,152,right,pick_24_4,place_66_4,41212_0_152
258482,152,right,place_66_4,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_20_2",41212_0_152
259570,152,right,place_64_0,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2",41212_0_152
266442,152,robot,pick_17_2,"place_69_2,place_70_2,place_68_2",41212_0_152
272299,152,robot,place_70_2,"pick_19_2,pick_18_2,pick_20_2,pick_21_3",41212_0_152
273034,152,left,pick_20_2,"place_69_2,place_68_2",41212_0_152
273372,152,left,place_69_2,"pick_19_2,pick_18_2,pick_21_3",41212_0_152
275215,152,left,pick_19_2,place_68_2,41212_0_152
275976,152,left,place_68_2,pick_21_3,41212_0_152
277114,152,left,pick_12_1,,41212_0_152
278150,152,right,place_71_1,pick_21_3,41212_0_152
286060,152,robot,pick_14_1,,41212_0_152
286928,152,left,pick_68_2,place_68_2,41212_0_152
287387,152,left,place_68_2,pick_21_3,41212_0_152
290240,152,right,pick_18_2,,41212_0_152
