time,run_id,hand,action_id,other_actions,state_id_run_id
617950,466,left,pick_27_4,"place_57_4,place_56_4",51712_2_466
618601,466,left,place_55_4,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_15_1,pick_11_1,pick_6_0,pick_3_0,pick_9_1",51712_2_466
619646,466,robot,pick_3_0,"place_58_0,place_64_0,place_63_0",51712_2_466
620368,466,left,pick_26_4,"place_57_4,place_56_4",51712_2_466
623397,466,left,place_56_4,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_15_1,pick_11_1,pick_6_0,pick_9_1",51712_2_466
625596,466,left,pick_25_4,place_57_4,51712_2_466
625715,466,robot,place_58_0,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_15_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",51712_2_466
626561,466,left,place_57_4,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_15_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",51712_2_466
628344,466,left,pick_7_0,"place_63_0,place_64_0",51712_2_466
629059,466,left,place_59_0,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",51712_2_466
630815,466,left,pick_31_5,place_62_5,51712_2_466
632055,466,robot,pick_23_3,place_61_3,51712_2_466
633538,466,left,place_60_5,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1",51712_2_466
634493,466,left,pick_63_0,"place_63_0,place_64_0",51712_2_466
634594,466,left,place_58_0,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1",51712_2_466
639952,466,robot,place_23_3,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",51712_2_466
642748,466,left,pick_30_5,place_62_5,51712_2_466
643746,466,robot,pick_23_3,place_61_3,51712_2_466
644056,466,left,place_62_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1",51712_2_466
646078,466,left,pick_6_0,"place_63_0,place_65_0,place_64_0",51712_2_466
649348,466,robot,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51712_2_466
650650,466,left,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",51712_2_466
655525,466,robot,pick_4_0,"place_65_0,place_64_0",51712_2_466
660936,466,robot,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",51712_2_466
662045,466,left,pick_24_4,place_66_4,51712_2_466
662118,466,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_466
664796,466,left,pick_20_2,place_70_2,51712_2_466
666331,466,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_466
667307,466,left,pick_19_2,place_70_2,51712_2_466
668155,466,left,pick_68_2,place_70_2,51712_2_466
668239,466,robot,pick_22_3,,51712_2_466
668413,466,left,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_466
668732,466,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_466
671034,466,left,pick_18_2,place_70_2,51712_2_466
674442,466,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51712_2_466
675564,466,left,pick_67_3,place_67_3,51712_2_466
675633,466,left,place_70_2,"pick_21_3,pick_5_0",51712_2_466
675688,466,left,pick_18_2,,51712_2_466
