time,run_id,hand,action_id,other_actions,state_id_run_id
244571,178,right,pick_18_2,"place_69_2,place_68_2",41214_1_178
244648,178,right,place_18_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",41214_1_178
245429,178,right,pick_27_4,"place_57_4,place_55_4",41214_1_178
245579,178,right,pick_20_2,"place_69_2,place_68_2",41214_1_178
247331,178,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_23_3",41214_1_178
247759,178,right,pick_26_4,place_55_4,41214_1_178
249710,178,right,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_23_3",41214_1_178
250176,178,right,pick_25_4,place_55_4,41214_1_178
252398,178,robot,pick_3_0,"place_58_0,place_59_0",41214_1_178
252670,178,right,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_23_3",41214_1_178
252670,178,right,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",41214_1_178
255827,178,left,pick_7_0,"place_58_0,place_59_0",41214_1_178
258081,178,robot,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",41214_1_178
259313,178,right,pick_20_2,"place_69_2,place_68_2",41214_1_178
259423,178,right,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",41214_1_178
262965,178,left,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",41214_1_178
264296,178,robot,pick_23_3,"place_67_3,place_61_3",41214_1_178
265739,178,right,pick_31_5,"place_60_5,place_62_5",41214_1_178
270388,178,robot,place_61_3,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_20_2",41214_1_178
274055,178,right,place_62_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_20_2",41214_1_178
276776,178,robot,pick_28_5,place_60_5,41214_1_178
276776,178,left,pick_6_0,place_63_0,41214_1_178
282750,178,robot,place_60_5,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",41214_1_178
284563,178,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",41214_1_178
284563,178,left,place_63_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",41214_1_178
285109,178,left,pick_65_0,place_65_0,41214_1_178
288760,178,robot,pick_4_0,place_65_0,41214_1_178
289770,178,left,place_5_0,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",41214_1_178
294317,178,robot,place_64_0,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",41214_1_178
296130,178,left,pick_15_1,,41214_1_178
296198,178,left,place_15_1,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",41214_1_178
296528,178,left,pick_5_0,place_65_0,41214_1_178
296617,178,left,pick_12_1,,41214_1_178
296847,178,left,place_12_1,"pick_22_3,pick_24_4,pick_21_3",41214_1_178
297215,178,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",41214_1_178
301344,178,robot,pick_22_3,place_67_3,41214_1_178
307389,178,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_178
308439,178,right,pick_24_4,place_66_4,41214_1_178
308439,178,right,pick_67_3,place_67_3,41214_1_178
309888,178,right,place_27_4,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",41214_1_178
309888,178,right,pick_20_2,"place_69_2,place_68_2",41214_1_178
310572,178,right,place_20_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_27_4",41214_1_178
311755,178,right,pick_27_4,place_66_4,41214_1_178
312357,178,right,pick_20_2,"place_69_2,place_70_2,place_68_2",41214_1_178
312357,178,right,place_66_4,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2",41214_1_178
312385,178,right,place_70_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",41214_1_178
313361,178,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_178
313361,178,right,pick_70_2,"place_69_2,place_70_2,place_68_2",41214_1_178
313663,178,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_178
314173,178,right,pick_20_2,"place_69_2,place_70_2,place_68_2",41214_1_178
314790,178,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_178
315742,178,right,pick_68_2,"place_69_2,place_70_2,place_68_2",41214_1_178
315966,178,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_178
316233,178,robot,pick_21_3,,41214_1_178
317080,178,right,pick_19_2,"place_69_2,place_70_2",41214_1_178
318016,178,right,pick_66_4,place_66_4,41214_1_178
319130,178,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41214_1_178
319130,178,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_178
320603,178,right,pick_18_2,place_70_2,41214_1_178
321634,178,robot,place_21_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",41214_1_178
322282,178,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41214_1_178
323865,178,right,pick_16_1,"place_72_1,place_71_1",41214_1_178
324639,178,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41214_1_178
