time,run_id,hand,action_id,other_actions,state_id_run_id
280953,174,robot,pick_72_1,"place_13_1,place_9_1",41214_0_174
282311,174,right,pick_72_1,"place_13_1,place_9_1,place_13_1,place_9_1",41214_0_174
282311,174,right,pick_71_1,"place_13_1,place_9_1,place_13_1,place_9_1",41214_0_174
282485,174,right,place_14_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
283662,174,right,pick_15_1,"place_15_1,place_13_1,place_9_1",41214_0_174
285486,174,right,place_9_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
285650,174,right,pick_16_1,"place_15_1,place_16_1,place_13_1",41214_0_174
285927,174,right,place_16_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
286142,174,right,place_15_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
287023,174,robot,place_13_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
287214,174,right,pick_70_2,"place_18_2,place_19_2,place_20_2",41214_0_174
287894,174,right,place_18_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
291433,174,right,pick_68_2,"place_19_2,place_20_2",41214_0_174
293050,174,robot,pick_67_3,place_23_3,41214_0_174
294144,174,right,place_19_2,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
295489,174,right,pick_69_2,place_20_2,41214_0_174
296004,174,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
296874,174,right,pick_20_2,place_20_2,41214_0_174
296928,174,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_174
297980,174,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_0_174
298002,174,right,pick_20_2,place_20_2,41214_0_174
298102,174,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_174
