time,run_id,hand,action_id,other_actions,state_id_run_id
457567,71,robot,pick_71_1,"place_16_1,place_8_1,place_9_1",31812_2_71
458366,71,right,pick_67_3,"place_22_3,place_21_3,place_23_3",31812_2_71
458889,71,right,place_21_3,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_71
462542,71,right,pick_70_2,"place_19_2,place_20_2",31812_2_71
462542,71,right,pick_72_1,"place_16_1,place_8_1,place_9_1",31812_2_71
462874,71,right,place_18_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_71
464733,71,robot,place_8_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_71
464860,71,right,pick_69_2,"place_19_2,place_20_2",31812_2_71
465412,71,right,place_19_2,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_71
467507,71,right,pick_19_2,"place_19_2,place_20_2",31812_2_71
467936,71,right,place_19_2,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_71
469124,71,right,pick_19_2,"place_19_2,place_20_2",31812_2_71
469437,71,right,place_12_1,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_71
469601,71,right,place_19_2,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_71
469831,71,robot,pick_68_2,place_20_2,31812_2_71
471011,71,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_2_71
471560,71,right,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",31812_2_71
472639,71,right,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",31812_2_71
474056,71,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",31812_2_71
474805,71,robot,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",31812_2_71
475176,71,right,pick_63_0,"place_3_0,place_5_0,place_4_0",31812_2_71
475625,71,right,pick_16_1,"place_16_1,place_9_1",31812_2_71
475850,71,right,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",31812_2_71
476275,71,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",31812_2_71
476386,71,right,pick_12_1,"place_12_1,place_9_1",31812_2_71
476487,71,right,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",31812_2_71
477794,71,right,pick_61_3,"place_22_3,place_23_3",31812_2_71
478133,71,right,pick_19_2,place_19_2,31812_2_71
479770,71,robot,pick_62_5,"place_30_5,place_31_5,place_29_5",31812_2_71
480656,71,right,pick_28_5,"place_30_5,place_31_5,place_28_5,place_29_5",31812_2_71
480656,71,right,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_66_4",31812_2_71
484730,71,right,place_62_5,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",31812_2_71
485278,71,robot,place_30_5,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",31812_2_71
486331,71,right,pick_62_5,"place_31_5,place_28_5,place_29_5",31812_2_71
486331,71,right,pick_60_5,"place_31_5,place_28_5,place_29_5",31812_2_71
486623,71,right,place_19_2,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_66_4",31812_2_71
486844,71,right,place_31_5,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_66_4",31812_2_71
488645,71,right,pick_21_3,"place_22_3,place_21_3",31812_2_71
489087,71,right,place_21_3,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_66_4",31812_2_71
491352,71,robot,pick_59_0,"place_3_0,place_4_0",31812_2_71
494564,71,right,pick_55_4,"place_27_4,place_25_4,place_24_4",31812_2_71
494649,71,right,pick_19_2,place_19_2,31812_2_71
495728,71,right,place_25_4,"pick_57_4,pick_58_0,pick_66_4,pick_56_4",31812_2_71
496171,71,right,place_19_2,"pick_57_4,pick_58_0,pick_66_4,pick_56_4",31812_2_71
499463,71,robot,place_3_0,"pick_57_4,pick_58_0,pick_66_4,pick_56_4",31812_2_71
