time,run_id,hand,action_id,other_actions,state_id_run_id
56812,719,left,pick_49_4,"place_27_4,place_26_4,place_24_4",53014_1_719
57639,719,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
59554,719,left,pick_50_4,"place_26_4,place_24_4",53014_1_719
59642,719,robot,pick_53_5,"place_30_5,place_31_5",53014_1_719
61006,719,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
63158,719,left,pick_51_4,place_24_4,53014_1_719
63262,719,left,pick_52_5,"place_30_5,place_31_5",53014_1_719
63323,719,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
64248,719,left,pick_27_4,"place_27_4,place_24_4",53014_1_719
64342,719,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
64585,719,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
65396,719,left,pick_29_5,"place_31_5,place_29_5",53014_1_719
65482,719,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
65482,719,left,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
66747,719,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_719
67341,719,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_719
67341,719,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_719
67375,719,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_719
67446,719,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
67446,719,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
70119,719,robot,pick_52_5,place_31_5,53014_1_719
70152,719,left,pick_45_2,"place_18_2,place_20_2,place_17_2",53014_1_719
70703,719,left,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",53014_1_719
70804,719,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
70804,719,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_719
71733,719,left,pick_47_2,"place_18_2,place_20_2,place_17_2",53014_1_719
72147,719,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_719
73879,719,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",53014_1_719
74299,719,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
75575,719,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
76449,719,right,pick_25_4,place_25_4,53014_1_719
76554,719,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
77331,719,left,pick_45_2,"place_18_2,place_17_2",53014_1_719
77331,719,left,pick_41_1,"place_15_1,place_12_1,place_8_1,place_16_1",53014_1_719
77999,719,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
78762,719,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
79122,719,left,pick_41_1,"place_15_1,place_12_1,place_8_1",53014_1_719
79122,719,left,pick_45_2,"place_18_2,place_17_2",53014_1_719
79762,719,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
79762,719,left,place_39_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
80795,719,robot,pick_48_3,"place_22_3,place_21_3",53014_1_719
82600,719,left,pick_44_0,place_7_0,53014_1_719
82644,719,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_1_719
85010,719,right,pick_39_2,"place_18_2,place_17_2",53014_1_719
86342,719,right,place_18_2,"pick_42_1,pick_40_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
87384,719,robot,place_21_3,"pick_42_1,pick_40_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
90084,719,right,pick_26_4,place_26_4,53014_1_719
91281,719,right,pick_27_4,"place_27_4,place_26_4",53014_1_719
92022,719,right,place_26_4,"pick_42_1,pick_40_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
92128,719,right,place_27_4,"pick_42_1,pick_40_3,pick_38_1,pick_43_1,pick_37_2",53014_1_719
93912,719,robot,pick_37_2,place_17_2,53014_1_719
94733,719,left,pick_38_1,"place_15_1,place_8_1",53014_1_719
97018,719,left,place_16_1,"pick_43_1,pick_42_1,pick_40_3",53014_1_719
100452,719,robot,place_17_2,"pick_43_1,pick_42_1,pick_40_3",53014_1_719
