time,run_id,hand,action_id,other_actions,state_id_run_id
566662,774,right,pick_26_4,"place_26_4,place_25_4,place_24_4",5309_1_774
567421,774,robot,pick_49_4,"place_26_4,place_25_4,place_24_4",5309_1_774
567957,774,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_774
568432,774,right,pick_51_4,"place_25_4,place_24_4",5309_1_774
568805,774,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_774
570172,774,right,pick_50_4,"place_25_4,place_24_4",5309_1_774
571624,774,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_774
571714,774,right,pick_27_4,"place_27_4,place_25_4,place_24_4",5309_1_774
571770,774,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_1_774
574210,774,right,pick_47_2,"place_19_2,place_20_2",5309_1_774
574350,774,right,pick_52_5,"place_30_5,place_31_5,place_28_5",5309_1_774
574801,774,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_1_774
575295,774,right,pick_20_2,"place_19_2,place_20_2",5309_1_774
575405,774,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_1_774
575997,774,right,pick_45_2,place_19_2,5309_1_774
576402,774,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1",5309_1_774
576455,774,right,pick_20_2,place_20_2,5309_1_774
576614,774,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1",5309_1_774
576670,774,right,pick_20_2,place_20_2,5309_1_774
577208,774,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1",5309_1_774
577707,774,left,pick_46_1,"place_12_1,place_10_1,place_8_1,place_15_1,place_16_1,place_11_1",5309_1_774
577806,774,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_43_1,pick_41_1",5309_1_774
578165,774,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_43_1,pick_41_1",5309_1_774
